1.500000000000000000e+01,3.170000000000000000e+02,7.550506591796875000e+01,9.743076409743076510e+03
1.450000000000000000e+01,3.170000000000000000e+02,7.540732574462890625e+01,9.776443109776442725e+03
1.450000000000000000e+01,3.170000000000000000e+02,7.540732574462890625e+01,9.809809809809810758e+03
1.550000000000000000e+01,3.170000000000000000e+02,7.560598754882812500e+01,9.843176509843176973e+03
1.550000000000000000e+01,3.170000000000000000e+02,7.560598754882812500e+01,9.876543209876543187e+03
1.600000000000000000e+01,3.170000000000000000e+02,7.571007537841796875e+01,9.909909909909909402e+03
1.776945877075195312e+01,3.166779785156250000e+02,7.544461822509765625e+01,9.943276609943277435e+03
1.895012855529785156e+01,3.168452758789062500e+02,7.556942749023437500e+01,9.976643309976643650e+03
2.080620384216308594e+01,3.166919555664062500e+02,7.524208068847656250e+01,1.001001001001000986e+04
2.200000000000000000e+01,3.160000000000000000e+02,7.624313354492187500e+01,1.004337671004337790e+04
2.200000000000000000e+01,3.160000000000000000e+02,7.624313354492187500e+01,1.007674341007674411e+04
2.345368194580078125e+01,3.162939453125000000e+02,7.639542388916015625e+01,1.011011011011011033e+04
2.653396606445312500e+01,3.179059753417968750e+02,7.520831298828125000e+01,1.014347681014347654e+04
2.776457405090332031e+01,3.171108703613281250e+02,7.613249206542968750e+01,1.017684351017684457e+04
3.078410911560058594e+01,3.167519226074218750e+02,7.578239440917968750e+01,1.021021021021021079e+04
3.078410911560058594e+01,3.167519226074218750e+02,7.578239440917968750e+01,1.024357691024357700e+04
3.330309677124023438e+01,3.166062011718750000e+02,7.607118225097656250e+01,1.027694361027694322e+04
3.609107971191406250e+01,3.168511352539062500e+02,7.623353576660156250e+01,1.031031031031031125e+04
3.986568450927734375e+01,3.161464538574218750e+02,7.560781097412109375e+01,1.034367701034367747e+04
3.986568450927734375e+01,3.161464538574218750e+02,7.560781097412109375e+01,1.037704371037704368e+04
4.386493682861328125e+01,3.170840454101562500e+02,7.506599426269531250e+01,1.041041041041041171e+04
4.747779083251953125e+01,3.187395629882812500e+02,7.515605163574218750e+01,1.044377711044377793e+04
5.173574447631835938e+01,3.173450622558593750e+02,7.453491973876953125e+01,1.047714381047714414e+04
5.516844177246093750e+01,3.182617797851562500e+02,7.495292663574218750e+01,1.051051051051051036e+04
5.516844177246093750e+01,3.182617797851562500e+02,7.495292663574218750e+01,1.054387721054387839e+04
6.021175384521484375e+01,3.188074951171875000e+02,7.410169982910156250e+01,1.057724391057724461e+04
6.551229858398437500e+01,3.193865356445312500e+02,7.363247680664062500e+01,1.061061061061061082e+04
7.063963317871093750e+01,3.206209716796875000e+02,7.324970245361328125e+01,1.064397731064397703e+04
7.726954650878906250e+01,3.239845581054687500e+02,7.230039978027343750e+01,1.067734401067734507e+04
7.726954650878906250e+01,3.239845581054687500e+02,7.230039978027343750e+01,1.071071071071071128e+04
8.245578765869140625e+01,3.212513122558593750e+02,7.234723663330078125e+01,1.074407741074407750e+04
8.845896911621093750e+01,3.216381835937500000e+02,7.192445373535156250e+01,1.077744411077744371e+04
9.483961486816406250e+01,3.211875305175781250e+02,7.221878814697265625e+01,1.081081081081081174e+04
1.018022079467773438e+02,3.232825622558593750e+02,7.116911315917968750e+01,1.084417751084417796e+04
1.018022079467773438e+02,3.232825622558593750e+02,7.116911315917968750e+01,1.087754421087754417e+04
1.114901275634765625e+02,3.247732238769531250e+02,7.326918792724609375e+01,1.091091091091091221e+04
1.155000000000000000e+02,3.265000000000000000e+02,7.411150360107421875e+01,1.094427761094427842e+04
1.215000000000000000e+02,3.255000000000000000e+02,7.028878784179687500e+01,1.097764431097764464e+04
1.281817016601562500e+02,3.263197937011718750e+02,7.015898895263671875e+01,1.101101101101101085e+04
1.281817016601562500e+02,3.263197937011718750e+02,7.015898895263671875e+01,1.104437771104437888e+04
1.287825622558593750e+02,3.304596862792968750e+02,7.348255920410156250e+01,1.107774441107774510e+04
1.368217010498046875e+02,3.332416992187500000e+02,7.310152435302734375e+01,1.111111111111111131e+04
1.410809936523437500e+02,3.324749755859375000e+02,7.263323974609375000e+01,1.114447781114447753e+04
1.506369934082031250e+02,3.297842407226562500e+02,6.842794036865234375e+01,1.117784451117784556e+04
1.509469604492187500e+02,3.296841125488281250e+02,6.828697204589843750e+01,1.121121121121121178e+04
1.573265533447265625e+02,3.310813903808593750e+02,6.851255798339843750e+01,1.124457791124457799e+04
1.631840515136718750e+02,3.324019775390625000e+02,6.785372924804687500e+01,1.127794461127794420e+04
1.690545043945312500e+02,3.336848449707031250e+02,6.742250823974609375e+01,1.131131131131131224e+04
1.750000000000000000e+02,3.295000000000000000e+02,7.206430816650390625e+01,1.134467801134467845e+04
1.750000000000000000e+02,3.295000000000000000e+02,7.206430816650390625e+01,1.137804471137804467e+04
1.815967712402343750e+02,3.351612854003906250e+02,6.724755096435546875e+01,1.141141141141141270e+04
1.854320373535156250e+02,3.356722717285156250e+02,6.699510192871093750e+01,1.144477811144477892e+04
1.916893920898437500e+02,3.361162719726562500e+02,6.719795989990234375e+01,1.147814481147814513e+04
2.000000000000000000e+02,3.365000000000000000e+02,6.940650939941406250e+01,1.151151151151151134e+04
2.000000000000000000e+02,3.365000000000000000e+02,6.940650939941406250e+01,1.154487821154487938e+04
2.052276458740234375e+02,3.372677307128906250e+02,6.977629852294921875e+01,1.157824491157824559e+04
2.084113159179687500e+02,3.356044311523437500e+02,6.872948455810546875e+01,1.161161161161161181e+04
2.150506439208984375e+02,3.319134826660156250e+02,7.234796905517578125e+01,1.164497831164497802e+04
2.191349792480468750e+02,3.316482849121093750e+02,7.235588073730468750e+01,1.167834501167834605e+04
2.191349792480468750e+02,3.316482849121093750e+02,7.235588073730468750e+01,1.171171171171171227e+04
2.231281585693359375e+02,3.294855651855468750e+02,7.310592651367187500e+01,1.174507841174507848e+04
2.235710296630859375e+02,3.333230895996093750e+02,7.019303894042968750e+01,1.177844511177844470e+04
2.263597717285156250e+02,3.280727233886718750e+02,6.911499786376953125e+01,1.181181181181181273e+04
2.288608551025390625e+02,3.264226684570312500e+02,6.826570892333984375e+01,1.184517851184517895e+04
2.288608551025390625e+02,3.264226684570312500e+02,6.826570892333984375e+01,1.187854521187854516e+04
2.324812622070312500e+02,3.223890380859375000e+02,6.953169250488281250e+01,1.191191191191191319e+04
2.411064605712890625e+02,3.186530761718750000e+02,7.421391296386718750e+01,1.194527861194527941e+04
2.420167694091796875e+02,3.187635803222656250e+02,7.090097045898437500e+01,1.197864531197864562e+04
2.475677947998046875e+02,3.152244873046875000e+02,7.330496978759765625e+01,1.201201201201201184e+04
2.475677947998046875e+02,3.152244873046875000e+02,7.330496978759765625e+01,1.204537871204537987e+04
2.497925720214843750e+02,3.150325317382812500e+02,7.110501098632812500e+01,1.207874541207874609e+04
2.525464324951171875e+02,3.140651245117187500e+02,7.015028381347656250e+01,1.211211211211211230e+04
2.562106323242187500e+02,3.124471435546875000e+02,6.972441864013671875e+01,1.214547881214547851e+04
2.596189575195312500e+02,3.093466491699218750e+02,7.069358062744140625e+01,1.217884551217884655e+04
2.596189575195312500e+02,3.093466491699218750e+02,7.069358062744140625e+01,1.221221221221221276e+04
2.629451599121093750e+02,3.091174926757812500e+02,7.013669586181640625e+01,1.224557891224557898e+04
2.657382202148437500e+02,3.085969543457031250e+02,6.983320617675781250e+01,1.227894561227894519e+04
2.686868286132812500e+02,3.085607910156250000e+02,6.988156127929687500e+01,1.231231231231231322e+04
2.711011657714843750e+02,3.078181152343750000e+02,7.006696319580078125e+01,1.234567901234567944e+04
2.720437927246093750e+02,3.083274841308593750e+02,7.050200653076171875e+01,1.237904571237904565e+04
2.740000000000000000e+02,3.081474914550781250e+02,7.026152801513671875e+01,1.241241241241241369e+04
2.735000000000000000e+02,3.085000000000000000e+02,6.930017089843750000e+01,1.244577911244577990e+04
2.767500000000000000e+02,3.080000000000000000e+02,7.027856445312500000e+01,1.247914581247914612e+04
2.820131530761718750e+02,3.090855407714843750e+02,7.026283264160156250e+01,1.251251251251251233e+04
2.820131530761718750e+02,3.090855407714843750e+02,7.026283264160156250e+01,1.254587921254588036e+04
2.840000000000000000e+02,3.115000000000000000e+02,6.967972564697265625e+01,1.257924591257924658e+04
2.910000000000000000e+02,3.120000000000000000e+02,7.106345367431640625e+01,1.261261261261261279e+04
2.910000000000000000e+02,3.115575561523437500e+02,6.962232208251953125e+01,1.264597931264597901e+04
2.945000000000000000e+02,3.129855041503906250e+02,6.903089141845703125e+01,1.267934601267934704e+04
2.945000000000000000e+02,3.129855041503906250e+02,6.903089141845703125e+01,1.271271271271271326e+04
2.975000000000000000e+02,3.139927673339843750e+02,6.900917053222656250e+01,1.274607941274607947e+04
3.005000000000000000e+02,3.150000000000000000e+02,6.804603576660156250e+01,1.277944611277944750e+04
3.040000000000000000e+02,3.150000000000000000e+02,6.818367767333984375e+01,1.281281281281281372e+04
3.060000000000000000e+02,3.145000000000000000e+02,6.786209106445312500e+01,1.284617951284617993e+04
3.060000000000000000e+02,3.145000000000000000e+02,6.786209106445312500e+01,1.287954621287954615e+04
3.127432861328125000e+02,3.183606872558593750e+02,6.703447723388671875e+01,1.291291291291291418e+04
3.164768981933593750e+02,3.185538940429687500e+02,6.784371185302734375e+01,1.294627961294628039e+04
3.188737487792968750e+02,3.176279602050781250e+02,6.705411529541015625e+01,1.297964631297964661e+04
3.188737487792968750e+02,3.176279602050781250e+02,6.705411529541015625e+01,1.301301301301301282e+04
3.217570495605468750e+02,3.178639221191406250e+02,6.821571350097656250e+01,1.304637971304638086e+04
3.220484008789062500e+02,3.212096862792968750e+02,7.141198730468750000e+01,1.307974641307974707e+04
3.235818176269531250e+02,3.225818176269531250e+02,7.285902404785156250e+01,1.311311311311311329e+04
3.289593811035156250e+02,3.157267456054687500e+02,6.744644165039062500e+01,1.314647981314647950e+04
3.289593811035156250e+02,3.157267456054687500e+02,6.744644165039062500e+01,1.317984651317984753e+04
3.315784301757812500e+02,3.144133911132812500e+02,6.676900482177734375e+01,1.321321321321321375e+04
3.347513732910156250e+02,3.114330139160156250e+02,6.438544464111328125e+01,1.324657991324657996e+04
3.359335632324218750e+02,3.150215454101562500e+02,6.768951416015625000e+01,1.327994661327994800e+04
3.400812072753906250e+02,3.135925903320312500e+02,6.590396118164062500e+01,1.331331331331331421e+04
3.400812072753906250e+02,3.135925903320312500e+02,6.590396118164062500e+01,1.334668001334668043e+04
3.420299987792968750e+02,3.157550048828125000e+02,6.783041381835937500e+01,1.338004671338004664e+04
3.465784912109375000e+02,3.168331909179687500e+02,6.813973236083984375e+01,1.341341341341341467e+04
3.497185058593750000e+02,3.182882385253906250e+02,6.820108795166015625e+01,1.344678011344678089e+04
3.566630859375000000e+02,3.123196411132812500e+02,6.282526397705078125e+01,1.348014681348014710e+04
3.566897583007812500e+02,3.123853454589843750e+02,6.283003997802734375e+01,1.351351351351351332e+04
3.600402221679687500e+02,3.132252502441406250e+02,6.349841690063476562e+01,1.354688021354688135e+04
3.643592224121093750e+02,3.156718444824218750e+02,6.372784423828125000e+01,1.358024691358024756e+04
3.659511718750000000e+02,3.193404235839843750e+02,6.689148712158203125e+01,1.361361361361361378e+04
3.682893981933593750e+02,3.200142211914062500e+02,6.819117736816406250e+01,1.364698031364697999e+04
3.682893981933593750e+02,3.200142211914062500e+02,6.819117736816406250e+01,1.368034701368034803e+04
3.708399047851562500e+02,3.209062194824218750e+02,6.988271331787109375e+01,1.371371371371371424e+04
3.735054626464843750e+02,3.188047485351562500e+02,6.853797912597656250e+01,1.374708041374708046e+04
3.760000000000000000e+02,3.160000000000000000e+02,6.896385955810546875e+01,1.378044711378044849e+04
3.825000000000000000e+02,3.175000000000000000e+02,6.708586883544921875e+01,1.381381381381381470e+04
3.825000000000000000e+02,3.175000000000000000e+02,6.708586883544921875e+01,1.384718051384718092e+04
3.857756652832031250e+02,3.169569396972656250e+02,6.649958801269531250e+01,1.388054721388054713e+04
3.936287841796875000e+02,3.163811645507812500e+02,6.332760620117187500e+01,1.391391391391391517e+04
4.065826416015625000e+02,3.005826416015625000e+02,7.120822143554687500e+01,1.394728061394728138e+04
4.203807983398437500e+02,3.108096008300781250e+02,6.784035491943359375e+01,1.398064731398064760e+04
4.203807983398437500e+02,3.108096008300781250e+02,6.784035491943359375e+01,1.401401401401401381e+04
4.172739868164062500e+02,3.114382324218750000e+02,6.152551651000976562e+01,1.404738071404738184e+04
4.231886291503906250e+02,3.123337707519531250e+02,6.141668319702148438e+01,1.408074741408074806e+04
4.282592773437500000e+02,3.135613098144531250e+02,6.078934478759765625e+01,1.411411411411411427e+04
4.330766296386718750e+02,3.140923461914062500e+02,6.030648422241210938e+01,1.414748081414748049e+04
4.330766296386718750e+02,3.140923461914062500e+02,6.030648422241210938e+01,1.418084751418084852e+04
4.355000000000000000e+02,3.155000000000000000e+02,5.967002487182617188e+01,1.421421421421421473e+04
4.420000000000000000e+02,3.155000000000000000e+02,5.970981216430664062e+01,1.424758091424758095e+04
4.460000000000000000e+02,3.155000000000000000e+02,5.957567977905273438e+01,1.428094761428094898e+04
4.506511535644531250e+02,3.160957946777343750e+02,5.927861785888671875e+01,1.431431431431431520e+04
4.506511535644531250e+02,3.160957946777343750e+02,5.927861785888671875e+01,1.434768101434768141e+04
4.535612182617187500e+02,3.168877563476562500e+02,5.906423950195312500e+01,1.438104771438104763e+04
4.580000000000000000e+02,3.164572753906250000e+02,5.946576309204101562e+01,1.441441441441441566e+04
4.640000000000000000e+02,3.178888854980468750e+02,5.896535873413085938e+01,1.444778111444778187e+04
4.695000000000000000e+02,3.180000000000000000e+02,5.929807662963867188e+01,1.448114781448114809e+04
4.695000000000000000e+02,3.180000000000000000e+02,5.929807662963867188e+01,1.451451451451451430e+04
4.735000000000000000e+02,3.190000000000000000e+02,5.897679138183593750e+01,1.454788121454788234e+04
4.784393920898437500e+02,3.195758972167968750e+02,5.867687988281250000e+01,1.458124791458124855e+04
4.798069458007812500e+02,3.196978454589843750e+02,5.869826507568359375e+01,1.461461461461461477e+04
4.811924743652343750e+02,3.206913146972656250e+02,5.789138031005859375e+01,1.464798131464798098e+04
4.811924743652343750e+02,3.206913146972656250e+02,5.789138031005859375e+01,1.468134801468134901e+04
4.847264099121093750e+02,3.190984802246093750e+02,5.954449844360351562e+01,1.471471471471471523e+04
4.901764526367187500e+02,3.201076660156250000e+02,5.863207626342773438e+01,1.474808141474808144e+04
4.958636779785156250e+02,3.218603820800781250e+02,5.701070785522460938e+01,1.478144811478144948e+04
5.008344726562500000e+02,3.219517517089843750e+02,5.699302291870117188e+01,1.481481481481481569e+04
5.009152221679687500e+02,3.224629821777343750e+02,5.654728317260742188e+01,1.484818151484818191e+04
5.054925842285156250e+02,3.220025939941406250e+02,5.705781936645507812e+01,1.488154821488154812e+04
5.084778442382812500e+02,3.239190673828125000e+02,5.697502136230468750e+01,1.491491491491491615e+04
5.123465576171875000e+02,3.242833862304687500e+02,5.734490585327148438e+01,1.494828161494828237e+04
5.171310424804687500e+02,3.237930908203125000e+02,5.682393264770507812e+01,1.498164831498164858e+04
5.171310424804687500e+02,3.237930908203125000e+02,5.682393264770507812e+01,1.501501501501501480e+04
5.208408813476562500e+02,3.257541503906250000e+02,5.688407135009765625e+01,1.504838171504838283e+04
5.269978027343750000e+02,3.240282287597656250e+02,5.606396484375000000e+01,1.508174841508174904e+04
5.302244262695312500e+02,3.261346435546875000e+02,5.620331954956054688e+01,1.511511511511511526e+04
5.337247924804687500e+02,3.270050964355468750e+02,5.701944732666015625e+01,1.514848181514848329e+04
5.337191772460937500e+02,3.269451293945312500e+02,5.703966140747070312e+01,1.518184851518184951e+04
5.414275512695312500e+02,3.240731506347656250e+02,5.575058746337890625e+01,1.521521521521521572e+04
5.484704589843750000e+02,3.260281982421875000e+02,5.231510162353515625e+01,1.524858191524858194e+04
5.530656738281250000e+02,3.260583801269531250e+02,5.241070556640625000e+01,1.528194861528194997e+04
5.569156494140625000e+02,3.258462829589843750e+02,5.218279647827148438e+01,1.531531531531531618e+04
5.569156494140625000e+02,3.258462829589843750e+02,5.218279647827148438e+01,1.534868201534868240e+04
5.612984619140625000e+02,3.256167602539062500e+02,5.213032150268554688e+01,1.538204871538204861e+04
5.647500000000000000e+02,3.256250000000000000e+02,5.206451416015625000e+01,1.541541541541541665e+04
5.677358398437500000e+02,3.261603698730468750e+02,5.190097427368164062e+01,1.544878211544878286e+04
5.704088745117187500e+02,3.262815246582031250e+02,5.196646118164062500e+01,1.548214881548214908e+04
5.704088745117187500e+02,3.262815246582031250e+02,5.196646118164062500e+01,1.551551551551551529e+04
5.725599365234375000e+02,3.273508911132812500e+02,5.227367782592773438e+01,1.554888221554888332e+04
5.750000000000000000e+02,3.270000000000000000e+02,5.292457199096679688e+01,1.558224891558224954e+04
5.765000000000000000e+02,3.265000000000000000e+02,5.265463256835937500e+01,1.561561561561561575e+04
5.765000000000000000e+02,3.265000000000000000e+02,5.265463256835937500e+01,1.564898231564898379e+04
5.780000000000000000e+02,3.270000000000000000e+02,5.331051254272460938e+01,1.568234901568235000e+04
5.780000000000000000e+02,3.280000000000000000e+02,5.292457199096679688e+01,1.571571571571571621e+04
5.780000000000000000e+02,3.285000000000000000e+02,5.259524917602539062e+01,1.574908241574908243e+04
5.780244140625000000e+02,3.297282409667968750e+02,5.248004150390625000e+01,1.578244911578245046e+04
5.780244140625000000e+02,3.297282409667968750e+02,5.248004150390625000e+01,1.581581581581581668e+04
5.781458129882812500e+02,3.296666564941406250e+02,5.239413452148437500e+01,1.584918251584918289e+04
5.780000000000000000e+02,3.295000000000000000e+02,5.219444656372070312e+01,1.588254921588254911e+04
5.780000000000000000e+02,3.295000000000000000e+02,5.237614440917968750e+01,1.591591591591591714e+04
5.775000000000000000e+02,3.300000000000000000e+02,5.246199035644531250e+01,1.594928261594928335e+04
5.775000000000000000e+02,3.300000000000000000e+02,5.246199035644531250e+01,1.598264931598264957e+04
5.774096679687500000e+02,3.292483825683593750e+02,5.267192077636718750e+01,1.601601601601601578e+04
5.762891845703125000e+02,3.300963745117187500e+02,5.250627136230468750e+01,1.604938271604938382e+04
5.750000000000000000e+02,3.300000000000000000e+02,5.220163345336914062e+01,1.608274941608275003e+04
5.730000000000000000e+02,3.330000000000000000e+02,5.200009918212890625e+01,1.611611611611611625e+04
5.721619262695312500e+02,3.327647705078125000e+02,5.194185256958007812e+01,1.614948281614948428e+04
5.721619262695312500e+02,3.327647705078125000e+02,5.194185256958007812e+01,1.618284951618285049e+04
5.710000000000000000e+02,3.325000000000000000e+02,5.180984878540039062e+01,1.621621621621621671e+04
5.693348999023437500e+02,3.331919250488281250e+02,5.137524795532226562e+01,1.624958291624958292e+04
5.685924682617187500e+02,3.330831909179687500e+02,5.128929138183593750e+01,1.628294961628295096e+04
5.685747680664062500e+02,3.330621948242187500e+02,5.126678466796875000e+01,1.631631631631631717e+04
5.676226806640625000e+02,3.331023864746093750e+02,5.131117248535156250e+01,1.634968301634968338e+04
5.672299804687500000e+02,3.331900024414062500e+02,5.136458587646484375e+01,1.638304971638304960e+04
5.671085205078125000e+02,3.331717529296875000e+02,5.142620849609375000e+01,1.641641641641641763e+04
5.670347290039062500e+02,3.328769836425781250e+02,5.127495574951171875e+01,1.644978311644978385e+04
5.670347290039062500e+02,3.328769836425781250e+02,5.127495574951171875e+01,1.648314981648315006e+04
5.675021362304687500e+02,3.323275756835937500e+02,5.128374481201171875e+01,1.651651651651651628e+04
5.679652709960937500e+02,3.321230163574218750e+02,5.127499008178710938e+01,1.654988321654988249e+04
5.685609130859375000e+02,3.321240539550781250e+02,5.149180221557617188e+01,1.658324991658325234e+04
5.691798706054687500e+02,3.322786560058593750e+02,5.153968811035156250e+01,1.661661661661661856e+04
5.691481323242187500e+02,3.322233276367187500e+02,5.148146820068359375e+01,1.664998331664998477e+04
5.693392944335937500e+02,3.329971618652343750e+02,5.138974761962890625e+01,1.668335001668335099e+04
5.699857177734375000e+02,3.332285766601562500e+02,5.157717514038085938e+01,1.671671671671671720e+04
5.700697021484375000e+02,3.337245483398437500e+02,5.152774047851562500e+01,1.675008341675008342e+04
5.705000000000000000e+02,3.330000000000000000e+02,5.153892135620117188e+01,1.678345011678344963e+04
5.705398559570312500e+02,3.330298767089843750e+02,5.149059677124023438e+01,1.681681681681681584e+04
5.703201904296875000e+02,3.336600952148437500e+02,5.145295333862304688e+01,1.685018351685018570e+04
5.702255859375000000e+02,3.329298706054687500e+02,5.144001007080078125e+01,1.688355021688355191e+04
5.699569091796875000e+02,3.328756103515625000e+02,5.134916305541992188e+01,1.691691691691691813e+04
5.697351074218750000e+02,3.327598571777343750e+02,5.134590148925781250e+01,1.695028361695028434e+04
5.697351074218750000e+02,3.327598571777343750e+02,5.134590148925781250e+01,1.698365031698365055e+04
5.688182373046875000e+02,3.333217163085937500e+02,5.108857345581054688e+01,1.701701701701701677e+04
5.680452270507812500e+02,3.333970642089843750e+02,5.088722991943359375e+01,1.705038371705038298e+04
5.670037231445312500e+02,3.332880249023437500e+02,5.077351760864257812e+01,1.708375041708375284e+04
5.654755249023437500e+02,3.330682067871093750e+02,5.062332916259765625e+01,1.711711711711711905e+04
5.654755249023437500e+02,3.330682067871093750e+02,5.062332916259765625e+01,1.715048381715048527e+04
5.642263793945312500e+02,3.317915039062500000e+02,5.046661376953125000e+01,1.718385051718385148e+04
5.622326660156250000e+02,3.317524414062500000e+02,5.027547454833984375e+01,1.721721721721721769e+04
5.608244018554687500e+02,3.309988098144531250e+02,5.046251296997070312e+01,1.725058391725058391e+04
5.592824096679687500e+02,3.308171691894531250e+02,5.034675979614257812e+01,1.728395061728395012e+04
5.592824096679687500e+02,3.308171691894531250e+02,5.034675979614257812e+01,1.731731731731731634e+04
5.569878540039062500e+02,3.315008544921875000e+02,5.014133453369140625e+01,1.735068401735068619e+04
5.540853881835937500e+02,3.320853576660156250e+02,5.058413314819335938e+01,1.738405071738405240e+04
5.487960205078125000e+02,3.345547180175781250e+02,5.187956237792968750e+01,1.741741741741741862e+04
5.450000000000000000e+02,3.350000000000000000e+02,5.239284515380859375e+01,1.745078411745078483e+04
5.450000000000000000e+02,3.350000000000000000e+02,5.239284515380859375e+01,1.748415081748415105e+04
5.428609619140625000e+02,3.322406311035156250e+02,5.197199249267578125e+01,1.751751751751751726e+04
5.380180053710937500e+02,3.340308227539062500e+02,5.189747619628906250e+01,1.755088421755088348e+04
5.307711791992187500e+02,3.383443298339843750e+02,5.347757720947265625e+01,1.758425091758425333e+04
5.281260375976562500e+02,3.347090759277343750e+02,5.107739639282226562e+01,1.761761761761761954e+04
5.281260375976562500e+02,3.347090759277343750e+02,5.107739639282226562e+01,1.765098431765098576e+04
5.217817993164062500e+02,3.342781677246093750e+02,5.197505950927734375e+01,1.768435101768435197e+04
5.152535400390625000e+02,3.354776000976562500e+02,5.197021865844726562e+01,1.771771771771771819e+04
5.097393493652343750e+02,3.353629760742187500e+02,5.117804336547851562e+01,1.775108441775108440e+04
5.043706359863281250e+02,3.341481628417968750e+02,5.149573135375976562e+01,1.778445111778445062e+04
5.043706359863281250e+02,3.341481628417968750e+02,5.149573135375976562e+01,1.781781781781781683e+04
4.972414855957031250e+02,3.363137512207031250e+02,5.197148132324218750e+01,1.785118451785118668e+04
4.913573913574218750e+02,3.363338012695312500e+02,5.233784484863281250e+01,1.788455121788455290e+04
4.867211914062500000e+02,3.365646972656250000e+02,5.156983947753906250e+01,1.791791791791791911e+04
4.820219726562500000e+02,3.370012817382812500e+02,5.108825302124023438e+01,1.795128461795128533e+04
4.820219726562500000e+02,3.370012817382812500e+02,5.108825302124023438e+01,1.798465131798465154e+04
4.810000000000000000e+02,3.385000000000000000e+02,5.453678512573242188e+01,1.801801801801801776e+04
4.775000000000000000e+02,3.385000000000000000e+02,5.278740692138671875e+01,1.805138471805138397e+04
4.735000000000000000e+02,3.390000000000000000e+02,5.170357894897460938e+01,1.808475141808475382e+04
4.621250000000000000e+02,3.400625000000000000e+02,5.210594940185546875e+01,1.811811811811812004e+04
4.621250000000000000e+02,3.400625000000000000e+02,5.210594940185546875e+01,1.815148481815148625e+04
4.570136108398437500e+02,3.408068847656250000e+02,5.125090026855468750e+01,1.818485151818485247e+04
4.517274475097656250e+02,3.419126892089843750e+02,5.153505325317382812e+01,1.821821821821821868e+04
4.460812683105468750e+02,3.428332214355468750e+02,5.148476028442382812e+01,1.825158491825158490e+04
4.460812683105468750e+02,3.428332214355468750e+02,5.148476028442382812e+01,1.828495161828495111e+04
4.405000000000000000e+02,3.435526428222656250e+02,5.099471664428710938e+01,1.831831831831831732e+04
4.360379028320312500e+02,3.456182861328125000e+02,5.191768646240234375e+01,1.835168501835168718e+04
4.300335998535156250e+02,3.443277282714843750e+02,5.033845520019531250e+01,1.838505171838505339e+04
4.238584594726562500e+02,3.449532775878906250e+02,5.032225418090820312e+01,1.841841841841841961e+04
4.238584594726562500e+02,3.449532775878906250e+02,5.032225418090820312e+01,1.845178511845178582e+04
4.182212219238281250e+02,3.452080688476562500e+02,5.029932403564453125e+01,1.848515181848515203e+04
4.121327514648437500e+02,3.446272277832031250e+02,4.988541030883789062e+01,1.851851851851851825e+04
4.055000000000000000e+02,3.450000000000000000e+02,4.942934036254882812e+01,1.855188521855188446e+04
4.035000000000000000e+02,3.440000000000000000e+02,5.012244796752929688e+01,1.858525191858525432e+04
4.035000000000000000e+02,3.440000000000000000e+02,5.012244796752929688e+01,1.861861861861862053e+04
3.990000000000000000e+02,3.445463867187500000e+02,4.871100997924804688e+01,1.865198531865198674e+04
3.950000000000000000e+02,3.435247497558593750e+02,5.056442260742187500e+01,1.868535201868535296e+04
3.903542175292968750e+02,3.441931152343750000e+02,5.024840545654296875e+01,1.871871871871871917e+04
3.850733947753906250e+02,3.444808044433593750e+02,4.952433395385742188e+01,1.875208541875208539e+04
3.798548278808593750e+02,3.439838562011718750e+02,4.881926727294921875e+01,1.878545211878545160e+04
3.798548278808593750e+02,3.439838562011718750e+02,4.881926727294921875e+01,1.881881881881881782e+04
3.751477050781250000e+02,3.443985290527343750e+02,4.767912673950195312e+01,1.885218551885218767e+04
3.714251403808593750e+02,3.450239868164062500e+02,4.721339035034179688e+01,1.888555221888555388e+04
3.681859436035156250e+02,3.456898193359375000e+02,4.664924240112304688e+01,1.891891891891892010e+04
3.681859436035156250e+02,3.456898193359375000e+02,4.664924240112304688e+01,1.895228561895228631e+04
3.670000000000000000e+02,3.450000000000000000e+02,4.837364578247070312e+01,1.898565231898565253e+04
3.637162170410156250e+02,3.472567443847656250e+02,4.720047760009765625e+01,1.901901901901901874e+04
3.602118530273437500e+02,3.462627258300781250e+02,4.671067428588867188e+01,1.905238571905238496e+04
3.577977600097656250e+02,3.469662780761718750e+02,4.688408660888671875e+01,1.908575241908575481e+04
3.577977600097656250e+02,3.469662780761718750e+02,4.688408660888671875e+01,1.911911911911912102e+04
3.556705627441406250e+02,3.439838562011718750e+02,4.816688156127929688e+01,1.915248581915248724e+04
3.504354858398437500e+02,3.458870849609375000e+02,4.509292984008789062e+01,1.918585251918585345e+04
3.486875000000000000e+02,3.471041564941406250e+02,4.555116653442382812e+01,1.921921921921921967e+04
3.443754272460937500e+02,3.470159301757812500e+02,4.403752517700195312e+01,1.925258591925258588e+04
3.443754272460937500e+02,3.470159301757812500e+02,4.403752517700195312e+01,1.928595261928595210e+04
3.400000000000000000e+02,3.471918640136718750e+02,4.337678909301757812e+01,1.931931931931931831e+04
3.375000000000000000e+02,3.475459899902343750e+02,4.368649291992187500e+01,1.935268601935268816e+04
3.360000000000000000e+02,3.483197631835937500e+02,4.342362594604492188e+01,1.938605271938605438e+04
3.345000000000000000e+02,3.491744079589843750e+02,4.331614303588867188e+01,1.941941941941942059e+04
