-1.931608080915447090e+01,1.192268436151258726e+01,4.727525330399878101e+01,1.134467801134467845e+04
-1.931608080915447090e+01,1.192268436151258726e+01,4.727525330399878101e+01,1.137804471137804649e+04
-1.975790905453212787e+01,1.358485664895032841e+01,5.387177938073027406e+01,1.141141141141141088e+04
-1.928278940124462437e+01,1.370926802337087658e+01,5.424278985563292110e+01,1.144477811144478073e+04
-1.833064333757088704e+01,1.373131285997331474e+01,5.394444781963845514e+01,1.147814481147814513e+04
-1.659786682788754675e+01,1.334745124075957001e+01,5.080558511071811267e+01,1.151151151151151134e+04
-1.659786682788754675e+01,1.334745124075957001e+01,5.080558511071811267e+01,1.154487821154488120e+04
-1.579067137313096936e+01,1.338234091819352933e+01,5.029882236482963265e+01,1.157824491157824195e+04
-1.558648917673519918e+01,1.335383998532054939e+01,5.174705210403750755e+01,1.161161161161161181e+04
-1.392594472957492613e+01,1.219618802182015393e+01,4.691329413122689118e+01,1.164497831164497620e+04
-1.338252246191676065e+01,1.215966865707209266e+01,4.690323795809324281e+01,1.167834501167834787e+04
-1.338252246191676065e+01,1.215966865707209266e+01,4.690323795809324281e+01,1.171171171171171409e+04
-1.272085208523356492e+01,1.175091359550163084e+01,4.595945256557355663e+01,1.174507841174507848e+04
-1.318817548304182097e+01,1.276339753456990245e+01,4.973390829632208465e+01,1.177844511177844470e+04
-1.300652852768853229e+01,1.223320799629894751e+01,5.120877224717949616e+01,1.181181181181181091e+04
-1.281662206127749215e+01,1.215335825662013924e+01,5.240239817733292682e+01,1.184517851184517895e+04
-1.281662206127749215e+01,1.215335825662013924e+01,5.240239817733292682e+01,1.187854521187854516e+04
-1.208340905484932826e+01,1.137516918014699385e+01,5.063344916698650877e+01,1.191191191191191137e+04
-1.020533681985442165e+01,1.017423150316334279e+01,4.459904715993496893e+01,1.194527861194528123e+04
-1.055893888088536769e+01,1.066459832917470685e+01,4.878899760438983435e+01,1.197864531197864562e+04
-9.485702973981995356e+00,9.851379520617172147e+00,4.571213283978136133e+01,1.201201201201201184e+04
-9.485702973981995356e+00,9.851379520617172147e+00,4.571213283978136133e+01,1.204537871204537805e+04
-9.478815898408941010e+00,1.013026078887743964e+01,4.852003408416281616e+01,1.207874541207874427e+04
-9.230956923405534198e+00,1.013574224735931217e+01,4.979156628395995199e+01,1.211211211211211230e+04
-8.782833068112321229e+00,9.974878122893965582e+00,5.036960550392099378e+01,1.214547881214548033e+04
-8.199584780792562810e+00,9.417090294798722283e+00,4.906391498180504129e+01,1.217884551217884473e+04
-8.199584780792562810e+00,9.417090294798722283e+00,4.906391498180504129e+01,1.221221221221221276e+04
-7.809413576066982721e+00,9.460495986220756492e+00,4.980990473328829182e+01,1.224557891224557898e+04
-7.459389514767446272e+00,9.430051944799936692e+00,5.022129650698579439e+01,1.227894561227894337e+04
-7.049161986288356552e+00,9.418558797211552758e+00,5.015551785772295545e+01,1.231231231231231141e+04
-6.699716773537617520e+00,9.291881316885987729e+00,4.990412495854107533e+01,1.234567901234568126e+04
-6.530021094404963478e+00,9.303903249477679438e+00,4.931925686772257222e+01,1.237904571237904383e+04
-6.285089614118047230e+00,9.311154147228467792e+00,4.964168791156676264e+01,1.241241241241241369e+04
-6.441542556283434529e+00,9.489154088288501043e+00,5.095228084805431479e+01,1.244577911244577808e+04
-5.907918057673668066e+00,9.288749778538946344e+00,4.961877538974763979e+01,1.247914581247914248e+04
-5.190137043419342788e+00,9.439146793144905345e+00,4.963993292286025394e+01,1.251251251251251233e+04
-5.190137043419342788e+00,9.439146793144905345e+00,4.963993292286025394e+01,1.254587921254587854e+04
-4.959835831601256295e+00,9.850785054430271970e+00,5.043066484229161972e+01,1.257924591257924476e+04
-3.917625524871143128e+00,9.726518544507666064e+00,4.857469322458928218e+01,1.261261261261260915e+04
-3.998717533006550529e+00,9.866843255361301246e+00,5.050920053776860641e+01,1.264597931264597901e+04
-3.546238429923374014e+00,1.014996077040970057e+01,5.132571138043694248e+01,1.267934601267934886e+04
-3.546238429923374014e+00,1.014996077040970057e+01,5.132571138043694248e+01,1.271271271271271326e+04
-3.130018783505450930e+00,1.029327784884087293e+01,5.135595626000082348e+01,1.274607941274608129e+04
-2.751078705629486976e+00,1.058107194472879620e+01,5.271582642308305822e+01,1.277944611277944750e+04
-2.252738562092234442e+00,1.055971200980734892e+01,5.251921129199118354e+01,1.281281281281281190e+04
-1.980487159942527775e+00,1.053902095826559382e+01,5.297978729735683601e+01,1.284617951284617993e+04
-1.980487159942527775e+00,1.053902095826559382e+01,5.297978729735683601e+01,1.287954621287954433e+04
-1.039233182679073719e+00,1.122202527263048211e+01,5.418474421846666189e+01,1.291291291291291418e+04
-4.985248657535060191e-01,1.111550889854282254e+01,5.300623756620407789e+01,1.294627961294627858e+04
-1.612430746586866193e-01,1.111383566371145903e+01,5.415581915036337080e+01,1.297964631297964661e+04
-1.612430746586866193e-01,1.111383566371145903e+01,5.415581915036337080e+01,1.301301301301301282e+04
2.472696526293538810e-01,1.095779277208687397e+01,5.247355969269642628e+01,1.304637971304637904e+04
2.753690126784807402e-01,1.091711654732337244e+01,4.811818324974112215e+01,1.307974641307974525e+04
4.719449603959380846e-01,1.088108795827505304e+01,4.626805550107422960e+01,1.311311311311311329e+04
1.275234934402975417e+00,1.077857838046952921e+01,5.358137289818105842e+01,1.314647981314647950e+04
1.275234934402975417e+00,1.077857838046952921e+01,5.358137289818105842e+01,1.317984651317984935e+04
1.664738451384652151e+00,1.069910442119547511e+01,5.457737571563478696e+01,1.321321321321321375e+04
2.199459588779837382e+00,1.065080683089451519e+01,5.824282002037631401e+01,1.324657991324658178e+04
2.259762223574761641e+00,1.063985825387164397e+01,5.322869695995916572e+01,1.327994661327994800e+04
2.925159374144791880e+00,1.071997577262946066e+01,5.587798991506360835e+01,1.331331331331331239e+04
2.925159374144791880e+00,1.071997577262946066e+01,5.587798991506360835e+01,1.334668001334668043e+04
3.117893233669281283e+00,1.072156287918972239e+01,5.302538395246591563e+01,1.338004671338004846e+04
3.744562926572899908e+00,1.082479498021042019e+01,5.258190165370487534e+01,1.341341341341341285e+04
4.183183359951888391e+00,1.101986951258679071e+01,5.249439620284670127e+01,1.344678011344678271e+04
5.602294407048872493e+00,1.105078611275086686e+01,6.078761468210664987e+01,1.348014681348014710e+04
5.605943905346510547e+00,1.105998526579431029e+01,6.077963810427874591e+01,1.351351351351351332e+04
6.053475843563234093e+00,1.107055004920481345e+01,5.967480617631073869e+01,1.354688021354687953e+04
6.682299397481317627e+00,1.139925123333879320e+01,5.930073019180440497e+01,1.358024691358024938e+04
6.594729299383034871e+00,1.138662181365233117e+01,5.439585084252357206e+01,1.361361361361361378e+04
6.798214087922133331e+00,1.126445609364289702e+01,5.250852037969474395e+01,1.364698031364698181e+04
6.798214087922133331e+00,1.126445609364289702e+01,5.250852037969474395e+01,1.368034701368034985e+04
6.984031712069874054e+00,1.111433243151743255e+01,5.015395178489256978e+01,1.371371371371371060e+04
7.494420581939382764e+00,1.103804920403276668e+01,5.201662226210839890e+01,1.374708041374708046e+04
7.795387373107293350e+00,1.057945429207418364e+01,5.141910807524303095e+01,1.378044711378044849e+04
8.943761337752111018e+00,1.109026405881261823e+01,5.410908374778985319e+01,1.381381381381381289e+04
8.943761337752111018e+00,1.109026405881261823e+01,5.410908374778985319e+01,1.384718051384718456e+04
9.495493214156480732e+00,1.110964207707135820e+01,5.497894075080442633e+01,1.388054721388054713e+04
1.116158292608761116e+01,1.157882357590094813e+01,5.995501151251518479e+01,1.391391391391391880e+04
1.167271619229168600e+01,8.167502960334728002e+00,4.838455130555479400e+01,1.394728061394727956e+04
1.420475563854178880e+01,1.002017410987956758e+01,5.301107016278987771e+01,1.398064731398064760e+04
1.420475563854178880e+01,1.002017410987956758e+01,5.301107016278987771e+01,1.401401401401401381e+04
1.517793472380801312e+01,1.114670904288018427e+01,6.300287204339512925e+01,1.404738071404738002e+04
1.612934447576599695e+01,1.130644253437030855e+01,6.319247883339376415e+01,1.408074741408074624e+04
1.709656628363656949e+01,1.161697953294649999e+01,6.429821237353435492e+01,1.411411411411411427e+04
1.800031387218268009e+01,1.179452811101130649e+01,6.516444321996901579e+01,1.414748081414748049e+04
1.800031387218268009e+01,1.179452811101130649e+01,6.516444321996901579e+01,1.418084751418084670e+04
1.858219436612857223e+01,1.214680237785893802e+01,6.632693448042527962e+01,1.421421421421421655e+04
1.961486659474237371e+01,1.213870842543482986e+01,6.625356072951622366e+01,1.424758091424758277e+04
2.030358704233039191e+01,1.216603826742813332e+01,6.650129991483231606e+01,1.428094761428094898e+04
2.115857487103538404e+01,1.232349294386819949e+01,6.705382585419292241e+01,1.431431431431431702e+04
2.115857487103538404e+01,1.232349294386819949e+01,6.705382585419292241e+01,1.434768101434767777e+04
2.170835866379184154e+01,1.249694344939617707e+01,6.745590223571188915e+01,1.438104771438104763e+04
2.227836541758451361e+01,1.234306608684953233e+01,6.670511917353088904e+01,1.441441441441441566e+04
2.344427354767922012e+01,1.268089123569497367e+01,6.764231057278104231e+01,1.444778111444778006e+04
2.420314589567397334e+01,1.262772829339511738e+01,6.701746925970444124e+01,1.448114781448114991e+04
2.420314589567397334e+01,1.262772829339511738e+01,6.701746925970444124e+01,1.451451451451451430e+04
2.498609987883893524e+01,1.285929570311580328e+01,6.762072702880948327e+01,1.454788121454788052e+04
2.592193325719137320e+01,1.301924394764927406e+01,6.818961828075363485e+01,1.458124791458124673e+04
2.613615032249117931e+01,1.303444514790609610e+01,6.814886730646973945e+01,1.461461461461461658e+04
2.673019274403760548e+01,1.338086286671518899e+01,6.970661656523486727e+01,1.464798131464798098e+04
2.673019274403760548e+01,1.338086286671518899e+01,6.970661656523486727e+01,1.468134801468134538e+04
2.655784457826979406e+01,1.275257043059065332e+01,6.655904572224305582e+01,1.471471471471471705e+04
2.786348445128373541e+01,1.311626063342552051e+01,6.827508792314974073e+01,1.474808141474808144e+04
2.961358264277418328e+01,1.378442221704025350e+01,7.145547550654745805e+01,1.478144811478144584e+04
3.046006069859404874e+01,1.380408997656618908e+01,7.149113001462826844e+01,1.481481481481481751e+04
3.071387404256111608e+01,1.399969343336617911e+01,7.239690621560362160e+01,1.484818151484818191e+04
3.120919846510397733e+01,1.379696790176612886e+01,7.136059857238666382e+01,1.488154821488154812e+04
3.175755377398789392e+01,1.413993409062604556e+01,7.152744484672197700e+01,1.491491491491491615e+04
3.220036593746812770e+01,1.410971900246549282e+01,7.078570040686892639e+01,1.494828161494827873e+04
3.330389009759833385e+01,1.415624780604633948e+01,7.183311581436895210e+01,1.498164831498164858e+04
3.330389009759833385e+01,1.415624780604633948e+01,7.183311581436895210e+01,1.501501501501501480e+04
3.389476904828104153e+01,1.447223843531352294e+01,7.171125969005078105e+01,1.504838171504838101e+04
3.544485146186606528e+01,1.438840435816371865e+01,7.339478361008042384e+01,1.508174841508174723e+04
3.590810130721682469e+01,1.471252204944655162e+01,7.310536342658112119e+01,1.511511511511511708e+04
3.598347763804392940e+01,1.464849213630870750e+01,7.143786380224690902e+01,1.514848181514848147e+04
3.596978051650531683e+01,1.463320822023988299e+01,7.139714856943723476e+01,1.518184851518185133e+04
3.812882677844101664e+01,1.447701778252854510e+01,7.405073610361890246e+01,1.521521521521521572e+04
4.192511030626166502e+01,1.578646848606068076e+01,8.173951341318256425e+01,1.524858191524857830e+04
4.269033291137617425e+01,1.576320029067295359e+01,8.151236692695455588e+01,1.528194861528194815e+04
4.358505844588145095e+01,1.579302705153812170e+01,8.205518659952095106e+01,1.531531531531531436e+04
4.358505844588145095e+01,1.579302705153812170e+01,8.205518659952095106e+01,1.534868201534868240e+04
4.443604350791629543e+01,1.576665700009461979e+01,8.218081841120509523e+01,1.538204871538204679e+04
4.512862624190380956e+01,1.578810468626358876e+01,8.233871582671640965e+01,1.541541541541541665e+04
4.582311017822240018e+01,1.593687907320620667e+01,8.273278875171003222e+01,1.544878211544877922e+04
4.625916679047966795e+01,1.593917726711364402e+01,8.257470060525106703e+01,1.548214881548214908e+04
4.625916679047966795e+01,1.593917726711364402e+01,8.257470060525106703e+01,1.551551551551551711e+04
4.638233794643029029e+01,1.604188933252310889e+01,8.183818222449964708e+01,1.554888221554888150e+04
4.625450727155291730e+01,1.578094953970629000e+01,8.030506884144536173e+01,1.558224891558224590e+04
4.676511600006259783e+01,1.577069214037198641e+01,8.093643329212879678e+01,1.561561561561561575e+04
4.676511600006259783e+01,1.577069214037198641e+01,8.093643329212879678e+01,1.564898231564898742e+04
4.645987970974804426e+01,1.566670362305457331e+01,7.941313272309598403e+01,1.568234901568235182e+04
4.679867794533589631e+01,1.596233976430061574e+01,8.030506884144536173e+01,1.571571571571571258e+04
4.709170578716461364e+01,1.615355024094600012e+01,8.107616695264816542e+01,1.574908241574908243e+04
4.719955061040921862e+01,1.641368963508030276e+01,8.134813172963718841e+01,1.578244911578245046e+04
4.719955061040921862e+01,1.641368963508030276e+01,8.134813172963718841e+01,1.581581581581581304e+04
4.729918391287306179e+01,1.642931809458130843e+01,8.155168081246769418e+01,1.584918251584917925e+04
4.745332431059002687e+01,1.646152141782096123e+01,8.202732794994356880e+01,1.588254921588254911e+04
4.728870419804906788e+01,1.640441482839299070e+01,8.159438859853015913e+01,1.591591591591591532e+04
4.711982872179187609e+01,1.646906634936415159e+01,8.139084883335600296e+01,1.594928261594928517e+04
4.711982872179187609e+01,1.646906634936415159e+01,8.139084883335600296e+01,1.598264931598264957e+04
4.691556290479435631e+01,1.626643684201225426e+01,8.089581009788857102e+01,1.601601601601601578e+04
4.685871055093341653e+01,1.647279787483534008e+01,8.128611076723440476e+01,1.604938271604938200e+04
4.689508427330646612e+01,1.655120621410816284e+01,8.201014806266768176e+01,1.608274941608274821e+04
4.670760322000916176e+01,1.716919802158439623e+01,8.249364679381834264e+01,1.611611611611611625e+04
4.660508573398905696e+01,1.714497563755644904e+01,8.263406160477786955e+01,1.614948281614948428e+04
4.660508573398905696e+01,1.714497563755644904e+01,8.263406160477786955e+01,1.618284951618284867e+04
4.650853180407285947e+01,1.713959837401091590e+01,8.295341268783853650e+01,1.621621621621621853e+04
4.659082212399387402e+01,1.741388151054302824e+01,8.401603787208087226e+01,1.624958291624957928e+04
4.652994087100360332e+01,1.742271356724120679e+01,8.422826992483611264e+01,1.628294961628295096e+04
4.654705359215671479e+01,1.742643070164472974e+01,8.428395410155023626e+01,1.631631631631631535e+04
4.632865746838356813e+01,1.741887520522766053e+01,8.417417888002496795e+01,1.634968301634968520e+04
4.620708552402621905e+01,1.741713688861676701e+01,8.404232587073430238e+01,1.638304971638304778e+04
4.612904326896258311e+01,1.739285967762802088e+01,8.389053722159796678e+01,1.641641641641641399e+04
4.625130073291352772e+01,1.738897732695243903e+01,8.426373244678073604e+01,1.644978311644978385e+04
4.625130073291352772e+01,1.738897732695243903e+01,8.426373244678073604e+01,1.648314981648314642e+04
4.633086987937721801e+01,1.728315141204157612e+01,8.424198838122784139e+01,1.651651651651651628e+04
4.642549121443990146e+01,1.724780357091443861e+01,8.426364749499678908e+01,1.654988321654988249e+04
4.634106135254253900e+01,1.717537316456993324e+01,8.372935310758286676e+01,1.658324991658324871e+04
4.641329518119551523e+01,1.718821223286224509e+01,8.361193323093432639e+01,1.661661661661661492e+04
4.645986514970332593e+01,1.719733287056379112e+01,8.375472062129041717e+01,1.664998331664998113e+04
4.657849741313411585e+01,1.737258490768002517e+01,8.398030500658738617e+01,1.668335001668335099e+04
4.652955273516126766e+01,1.735252722743222620e+01,8.352015934490971460e+01,1.671671671671671720e+04
4.658983914937922322e+01,1.746157808797477529e+01,8.364120997331995966e+01,1.675008341675008342e+04
4.665988221561129023e+01,1.732283052316108041e+01,8.361381170806127727e+01,1.678345011678344963e+04
4.671110392977424652e+01,1.734465848927737142e+01,8.373231167519666940e+01,1.681681681681681584e+04
4.670429338253629226e+01,1.747493303533198983e+01,8.382476884998244770e+01,1.685018351685018206e+04
4.669838947725162370e+01,1.734305177204666748e+01,8.385658944200552867e+01,1.688355021688355555e+04
4.673077778376220692e+01,1.736359088097913528e+01,8.408037045124156350e+01,1.691691691691691813e+04
4.669227653450741400e+01,1.734305179338515401e+01,8.408841882270691315e+01,1.695028361695028434e+04
4.669227653450741400e+01,1.734305179338515401e+01,8.408841882270691315e+01,1.698365031698365055e+04
4.675517276267432720e+01,1.753598536740128466e+01,8.472654444069094382e+01,1.701701701701701677e+04
4.679433687896848681e+01,1.761958388825244626e+01,8.523019149135161854e+01,1.705038371705037935e+04
4.670221512846044476e+01,1.763842808696907127e+01,8.551634215585026766e+01,1.708375041708374920e+04
4.655096924766486666e+01,1.764907207676034417e+01,8.589618857223102566e+01,1.711711711711711905e+04
4.655096924766486666e+01,1.764907207676034417e+01,8.589618857223102566e+01,1.715048381715048163e+04
4.645790686283402238e+01,1.746101772399905627e+01,8.629487377979570795e+01,1.718385051718385148e+04
4.625383677908593683e+01,1.751994278349553724e+01,8.678438746675645632e+01,1.721721721721721769e+04
4.581448924646849719e+01,1.731163437577129827e+01,8.630533840452390848e+01,1.725058391725058755e+04
4.562579880241864316e+01,1.731680107615482100e+01,8.660140327126269710e+01,1.728395061728394649e+04
4.562579880241864316e+01,1.731680107615482100e+01,8.660140327126269710e+01,1.731731731731731270e+04
4.537341136999069846e+01,1.751864427411226188e+01,8.713007984966769470e+01,1.735068401735068255e+04
4.442538769971508827e+01,1.747621988507522772e+01,8.599567945646371925e+01,1.738405071738405240e+04
4.233732314228999627e+01,1.749678006834746924e+01,8.278456171342959635e+01,1.741741741741741862e+04
4.122700329899879534e+01,1.740695694846615993e+01,8.155474077447205161e+01,1.745078411745078120e+04
4.122700329899879534e+01,1.740695694846615993e+01,8.155474077447205161e+01,1.748415081748415105e+04
4.116573430730996108e+01,1.703821647243064064e+01,8.256136543776163705e+01,1.751751751751751726e+04
4.032899102157417559e+01,1.739383038634251477e+01,8.274124411503301246e+01,1.755088421755088348e+04
3.783648074382262649e+01,1.765423221602152282e+01,7.903089693937731397e+01,1.758425091758425333e+04
3.911730240851262153e+01,1.780057702851154033e+01,8.475440240543623815e+01,1.761761761761761591e+04
3.911730240851262153e+01,1.780057702851154033e+01,8.475440240543623815e+01,1.765098431765098212e+04
3.726990005834885267e+01,1.741355216716390331e+01,8.255397250051906610e+01,1.768435101768435197e+04
3.606746388145756299e+01,1.763673474151368836e+01,8.256564158894916261e+01,1.771771771771771819e+04
3.559139103654983671e+01,1.788822921139709266e+01,8.450397183178368721e+01,1.775108441775108804e+04
3.437096743630426232e+01,1.755140357308976817e+01,8.371971060525648056e+01,1.778445111778445062e+04
3.437096743630426232e+01,1.755140357308976817e+01,8.371971060525648056e+01,1.781781781781781683e+04
3.273946053482630703e+01,1.779075731876924849e+01,8.256259767602655586e+01,1.785118451785119032e+04
3.143100297287500666e+01,1.766990014323560843e+01,8.168540476491965308e+01,1.788455121788454926e+04
3.103603683306205241e+01,1.797603217581778523e+01,8.353810799395280640e+01,1.791791791791792275e+04
3.044556909889497121e+01,1.822752295523478594e+01,8.472734293489652657e+01,1.795128461795128533e+04
3.044556909889497121e+01,1.822752295523478594e+01,8.472734293489652657e+01,1.798465131798465154e+04
2.834050442167942307e+01,1.733875581077902694e+01,7.666021393563168829e+01,1.801801801801801412e+04
2.864319518955980470e+01,1.791336334077232095e+01,8.062510527168912233e+01,1.805138471805138397e+04
2.850092836811685970e+01,1.838170624393204733e+01,8.321165270470591224e+01,1.808475141808475746e+04
2.618510967869274353e+01,1.843551477378499470e+01,8.223925158094310461e+01,1.811811811811812004e+04
2.618510967869274353e+01,1.843551477378499470e+01,8.223925158094310461e+01,1.815148481815148625e+04
2.566453773826739848e+01,1.888251891535585969e+01,8.432328239261057945e+01,1.818485151818484883e+04
2.453831744155361960e+01,1.898439517661693188e+01,8.362328902901118965e+01,1.821821821821821504e+04
2.350948453667827565e+01,1.917458526227063942e+01,8.374663828067535576e+01,1.825158491825158490e+04
2.350948453667827565e+01,1.917458526227063942e+01,8.374663828067535576e+01,1.828495161828495111e+04
2.268470296774548700e+01,1.949428169251566345e+01,8.496084214292268655e+01,1.831831831831832096e+04
2.145634644167376237e+01,1.952967506765291006e+01,8.269240816459013388e+01,1.835168501835168718e+04
2.098440554825867821e+01,1.989624408264249666e+01,8.662269478350638963e+01,1.838505171838504975e+04
1.981312695876347973e+01,2.002198592339700411e+01,8.666425089116042102e+01,1.841841841841841597e+04
1.981312695876347973e+01,2.002198592339700411e+01,8.666425089116042102e+01,1.845178511845178582e+04
1.874625054206590846e+01,2.007974222917522766e+01,8.672311167171459090e+01,1.848515181848515203e+04
1.773012206548500558e+01,2.013457202216903141e+01,8.779461016353981506e+01,1.851851851851852189e+04
1.660552202355296103e+01,2.039274634471416192e+01,8.899533261009871410e+01,1.855188521855188446e+04
1.599283419914563353e+01,1.991921864324725533e+01,8.717889617457548468e+01,1.858525191858525068e+04
1.599283419914563353e+01,1.991921864324725533e+01,8.717889617457548468e+01,1.861861861861862053e+04
1.556937539014475291e+01,2.060407519629699280e+01,9.093060942580719086e+01,1.865198531865198311e+04
1.423926078598824674e+01,1.965487879437139895e+01,8.604576691925389298e+01,1.868535201868535296e+04
1.344123225691939716e+01,1.990618204024529803e+01,8.685400346709100461e+01,1.871871871871871917e+04
1.261409371857068784e+01,2.025298762403901165e+01,8.874347366847830187e+01,1.875208541875208175e+04
1.177007316483505761e+01,2.044776735279635105e+01,9.063542486648852048e+01,1.878545211878544796e+04
1.177007316483505761e+01,2.044776735279635105e+01,9.063542486648852048e+01,1.881881881881881418e+04
1.110376814664641998e+01,2.102022305026636673e+01,9.380928849509236045e+01,1.885218551885218767e+04
1.045638417391637454e+01,2.135475266563230434e+01,9.514841628908165205e+01,1.888555221888555752e+04
9.916239466787432733e+00,2.175002665425011017e+01,9.680513294633315979e+01,1.891891891891891646e+04
9.916239466787432733e+00,2.175002665425011017e+01,9.680513294633315979e+01,1.895228561895228631e+04
9.327392895482411461e+00,2.083779263884368405e+01,9.185869395175744501e+01,1.898565231898564525e+04
8.891344006080176499e+00,2.181471032597388415e+01,9.518590835657174409e+01,1.901901901901901147e+04
8.264359163385510243e+00,2.183916596290558942e+01,9.662284986072519644e+01,1.905238571905238132e+04
7.739480969753421924e+00,2.190244801178677747e+01,9.611078740776407869e+01,1.908575241908575845e+04
7.739480969753421924e+00,2.190244801178677747e+01,9.611078740776407869e+01,1.911911911911912102e+04
7.109395319854614037e+00,2.072471763116435994e+01,9.243371404862294582e+01,1.915248581915248724e+04
6.479522734465340328e+00,2.254269170865254424e+01,1.015832159026797257e+02,1.918585251918585345e+04
6.045948346720720679e+00,2.257241648392739819e+01,1.001435695221701536e+02,1.921921921921921603e+04
5.313743236522875613e+00,2.332903417161194426e+01,1.050091613865129858e+02,1.925258591925258224e+04
5.313743236522875613e+00,2.332903417161194426e+01,1.050091613865129858e+02,1.928595261928595210e+04
4.426330395001655482e+00,2.372333028902999885e+01,1.072360068315303607e+02,1.931931931931931831e+04
3.845582210225640729e+00,2.363296833643143557e+01,1.061841150525214204e+02,1.935268601935268816e+04
3.537244913422299408e+00,2.394709570901719076e+01,1.070759966310509270e+02,1.938605271938605074e+04
3.213582517831026220e+00,2.419592888355480298e+01,1.074436911141312265e+02,1.941941941941942059e+04
3.213582517831026220e+00,2.419592888355480298e+01,1.074436911141312265e+02,1.945278611945278317e+04
2.948912637123416669e+00,2.446564828420390114e+01,1.079721674533500533e+02,1.948615281948615302e+04
2.550734517154686021e+00,2.444475121463243639e+01,1.075620628559666017e+02,1.951951951951951924e+04
2.393255996798289154e+00,2.475098222319358499e+01,1.085113104714395860e+02,1.955288621955288181e+04
2.223974244508933662e+00,2.475798023045178198e+01,1.084041735976109777e+02,1.958625291958625166e+04
2.223974244508933662e+00,2.475798023045178198e+01,1.084041735976109777e+02,1.961961961961961788e+04
2.047020027305534562e+00,2.464780927006002642e+01,1.073460363978557410e+02,1.965298631965298773e+04
1.843425061633620521e+00,2.448546610644779875e+01,1.059054384463918694e+02,1.968635301968635395e+04
1.320720247752483090e+00,2.462660994799066927e+01,1.073279309886113282e+02,1.971971971971972016e+04
8.747829492877199353e-01,2.405490249001847047e+01,1.051915611039482457e+02,1.975308641975309001e+04
8.747829492877199353e-01,2.405490249001847047e+01,1.051915611039482457e+02,1.978645311978644895e+04
2.438784475754803560e-01,2.344371166256471284e+01,1.027784155677968698e+02,1.981981981981981517e+04
-3.321742692164427191e-01,2.358748716567176018e+01,1.037965373998523120e+02,1.985318651985318866e+04
-5.676107004252445298e-01,2.281569390376168371e+01,9.926227711133445553e+01,1.988655321988655487e+04
-1.637278173357124889e+00,2.361187037240516773e+01,1.039164957078072433e+02,1.991991991991992109e+04
-1.607495026803278160e+00,2.352078386957174772e+01,1.034682774122465645e+02,1.995328661995328366e+04
-2.289429791221144761e+00,2.402616771208286295e+01,1.054503680326477451e+02,1.998665331998665351e+04
-3.222823492827930458e+00,2.442105454331394654e+01,1.073176391974511290e+02,2.002002002002001609e+04
-3.978328965313577825e+00,2.436986764983414844e+01,1.067505197304031270e+02,2.005338672005337867e+04
-4.716732704351034755e+00,2.421763481433317367e+01,1.065272273488505022e+02,2.008675342008675580e+04
-4.716732704351034755e+00,2.421763481433317367e+01,1.065272273488505022e+02,2.012012012012011837e+04
-5.426169979260631493e+00,2.382438397436163768e+01,1.055355834581350365e+02,2.015348682015348822e+04
-6.187935261615597149e+00,2.378556906787279601e+01,1.056228617218835808e+02,2.018685352018685444e+04
-6.951249271859111012e+00,2.416386651646262251e+01,1.068056860091756306e+02,2.022022022022022065e+04
-7.716587899734874689e+00,2.399749648604139196e+01,1.060373734133099646e+02,2.025358692025358323e+04
-7.716587899734874689e+00,2.399749648604139196e+01,1.060373734133099646e+02,2.028695362028695672e+04
-7.212555351679583282e+00,2.195881716127151861e+01,9.531044453372165037e+01,2.032032032032031930e+04
-9.577952123635895987e+00,2.433091766797953781e+01,1.083930747438030977e+02,2.035368702035368915e+04
-1.052985929324155912e+01,2.422543493512027268e+01,1.083663010196217584e+02,2.038705372038705173e+04
-1.023438612748917897e+01,2.226869941767497352e+01,9.884317870376655435e+01,2.042042042042042158e+04
-1.023438612748917897e+01,2.226869941767497352e+01,9.884317870376655435e+01,2.045378712045378779e+04
-1.103579098791418467e+01,2.163922971493336789e+01,9.692642504629431244e+01,2.048715382048715401e+04
-1.380348842949989852e+01,2.447283535187932202e+01,1.105796941909970741e+02,2.052052052052052022e+04
-1.491023862728525096e+01,2.492627678912572620e+01,1.114687409531642430e+02,2.055388722055389007e+04
-1.711546284285117281e+01,2.601296023178366568e+01,1.189202360042080073e+02,2.058725392058725993e+04
-1.714756977913406999e+01,2.602842522372117173e+01,1.191621439218451570e+02,2.062062062062062614e+04
-1.799788752630006528e+01,2.554441766687384785e+01,1.175786410463691567e+02,2.065398732065398508e+04
-1.907532279828141242e+01,2.546417574228078706e+01,1.175922900372253110e+02,2.068735402068735493e+04
-2.042199493104856245e+01,2.585807153630003796e+01,1.198636235873748177e+02,2.072072072072072115e+04
-2.117789365483256248e+01,2.550399068241014078e+01,1.184353432558134074e+02,2.075408742075408736e+04
-2.117789365483256248e+01,2.550399068241014078e+01,1.184353432558134074e+02,2.078745412078744994e+04
-2.212494053894726065e+01,2.545340996950422507e+01,1.182236977568751257e+02,2.082082082082082343e+04
-2.286202705909918009e+01,2.548163432628762948e+01,1.184892344954582626e+02,2.085418752085419328e+04
-2.366285145930260825e+01,2.515117295606298597e+01,1.175358949168507507e+02,2.088755422088755586e+04
-2.366285145930260825e+01,2.515117295606298597e+01,1.175358949168507507e+02,2.092092092092092207e+04
-2.437300324498498227e+01,2.515117295606298597e+01,1.175358949168507507e+02,2.095428762095428829e+04
