3.034650573730468750e+02,2.931039733886718750e+02,7.770526123046875000e+01,9.743076409743076510e+03
3.034650573730468750e+02,2.931039733886718750e+02,7.770526123046875000e+01,9.776443109776442725e+03
3.069976501464843750e+02,2.885909729003906250e+02,8.001016998291015625e+01,9.809809809809810758e+03
3.069976501464843750e+02,2.885909729003906250e+02,8.001016998291015625e+01,9.843176509843176973e+03
3.088056335449218750e+02,2.876838684082031250e+02,7.784020996093750000e+01,9.876543209876543187e+03
3.088056335449218750e+02,2.876838684082031250e+02,7.784020996093750000e+01,9.909909909909909402e+03
3.066526184082031250e+02,2.880578002929687500e+02,7.975131988525390625e+01,9.943276609943277435e+03
3.066526184082031250e+02,2.880578002929687500e+02,7.975131988525390625e+01,9.976643309976643650e+03
3.096104736328125000e+02,2.868295898437500000e+02,7.975157165527343750e+01,1.001001001001000986e+04
3.091642761230468750e+02,2.864216308593750000e+02,7.948005676269531250e+01,1.004337671004337790e+04
3.151768798828125000e+02,2.903705444335937500e+02,8.108983612060546875e+01,1.007674341007674411e+04
3.151768798828125000e+02,2.903705444335937500e+02,8.108983612060546875e+01,1.011011011011011033e+04
3.218710327148437500e+02,2.920546569824218750e+02,8.136435699462890625e+01,1.014347681014347654e+04
3.218710327148437500e+02,2.920546569824218750e+02,8.136435699462890625e+01,1.017684351017684457e+04
3.180000000000000000e+02,2.780000000000000000e+02,8.746437835693359375e+01,1.021021021021021079e+04
3.180000000000000000e+02,2.780000000000000000e+02,8.746437835693359375e+01,1.024357691024357700e+04
3.127739868164062500e+02,2.846369934082031250e+02,7.979602050781250000e+01,1.027694361027694322e+04
3.128840942382812500e+02,2.846920471191406250e+02,7.980866241455078125e+01,1.031031031031031125e+04
3.127871093750000000e+02,2.880637817382812500e+02,7.668324279785156250e+01,1.034367701034367747e+04
3.127871093750000000e+02,2.880637817382812500e+02,7.668324279785156250e+01,1.037704371037704368e+04
3.136550598144531250e+02,2.871393737792968750e+02,7.708475494384765625e+01,1.041041041041041171e+04
3.136550598144531250e+02,2.871393737792968750e+02,7.708475494384765625e+01,1.044377711044377793e+04
3.135432739257812500e+02,2.882595214843750000e+02,7.692326354980468750e+01,1.047714381047714414e+04
3.135432739257812500e+02,2.882595214843750000e+02,7.692326354980468750e+01,1.051051051051051036e+04
3.135114746093750000e+02,2.887301330566406250e+02,7.651035308837890625e+01,1.054387721054387839e+04
3.135114746093750000e+02,2.887301330566406250e+02,7.651035308837890625e+01,1.057724391057724461e+04
3.129204101562500000e+02,2.854101867675781250e+02,7.886304473876953125e+01,1.061061061061061082e+04
3.129204101562500000e+02,2.854101867675781250e+02,7.886304473876953125e+01,1.064397731064397703e+04
3.129249267578125000e+02,2.889047546386718750e+02,7.571030426025390625e+01,1.067734401067734507e+04
3.129249267578125000e+02,2.889047546386718750e+02,7.571030426025390625e+01,1.071071071071071128e+04
3.131831970214843750e+02,2.879389343261718750e+02,7.646167755126953125e+01,1.074407741074407750e+04
3.131831970214843750e+02,2.879389343261718750e+02,7.646167755126953125e+01,1.077744411077744371e+04
3.128928527832031250e+02,2.901428527832031250e+02,7.482868194580078125e+01,1.081081081081081174e+04
3.128928527832031250e+02,2.901428527832031250e+02,7.482868194580078125e+01,1.084417751084417796e+04
3.137242431640625000e+02,2.858783874511718750e+02,7.799577331542968750e+01,1.087754421087754417e+04
3.137242431640625000e+02,2.858783874511718750e+02,7.799577331542968750e+01,1.091091091091091221e+04
3.129396057128906250e+02,2.884520874023437500e+02,7.650865936279296875e+01,1.094427761094427842e+04
3.129396057128906250e+02,2.884520874023437500e+02,7.650865936279296875e+01,1.097764431097764464e+04
3.109717712402343750e+02,2.905189819335937500e+02,7.530116271972656250e+01,1.101101101101101085e+04
3.109717712402343750e+02,2.905189819335937500e+02,7.530116271972656250e+01,1.104437771104437888e+04
3.091063537597656250e+02,2.915745849609375000e+02,7.574176788330078125e+01,1.107774441107774510e+04
3.091063537597656250e+02,2.915745849609375000e+02,7.574176788330078125e+01,1.111111111111111131e+04
3.085000000000000000e+02,2.915000000000000000e+02,7.613484954833984375e+01,1.114447781114447753e+04
3.085000000000000000e+02,2.915000000000000000e+02,7.613484954833984375e+01,1.117784451117784556e+04
3.078437500000000000e+02,2.930937500000000000e+02,7.666680145263671875e+01,1.121121121121121178e+04
3.078437500000000000e+02,2.930937500000000000e+02,7.666680145263671875e+01,1.124457791124457799e+04
3.075918884277343750e+02,2.924560852050781250e+02,7.642837524414062500e+01,1.127794461127794420e+04
3.075918884277343750e+02,2.924560852050781250e+02,7.642837524414062500e+01,1.131131131131131224e+04
3.066894836425781250e+02,2.922070007324218750e+02,7.700903320312500000e+01,1.134467801134467845e+04
3.068272399902343750e+02,2.916995544433593750e+02,7.674428558349609375e+01,1.137804471137804467e+04
3.111470031738281250e+02,2.932844848632812500e+02,7.441312408447265625e+01,1.141141141141141270e+04
3.111470031738281250e+02,2.932844848632812500e+02,7.441312408447265625e+01,1.144477811144477892e+04
3.105000000000000000e+02,2.935000000000000000e+02,7.498342895507812500e+01,1.147814481147814513e+04
3.105000000000000000e+02,2.935000000000000000e+02,7.498342895507812500e+01,1.151151151151151134e+04
3.064617309570312500e+02,2.939270019531250000e+02,7.812254333496093750e+01,1.154487821154487938e+04
3.064617309570312500e+02,2.939270019531250000e+02,7.812254333496093750e+01,1.157824491157824559e+04
3.110000000000000000e+02,2.945000000000000000e+02,7.379881286621093750e+01,1.161161161161161181e+04
3.110000000000000000e+02,2.945000000000000000e+02,7.379881286621093750e+01,1.164497831164497802e+04
3.095000000000000000e+02,2.940000000000000000e+02,7.494174194335937500e+01,1.167834501167834605e+04
3.095000000000000000e+02,2.940000000000000000e+02,7.494174194335937500e+01,1.171171171171171227e+04
3.113074340820312500e+02,2.955612487792968750e+02,7.270942687988281250e+01,1.174507841174507848e+04
3.113074340820312500e+02,2.955612487792968750e+02,7.270942687988281250e+01,1.177844511177844470e+04
3.110000000000000000e+02,2.935000000000000000e+02,7.693675994873046875e+01,1.181181181181181273e+04
3.110000000000000000e+02,2.935000000000000000e+02,7.693675994873046875e+01,1.184517851184517895e+04
3.140000000000000000e+02,2.965000000000000000e+02,7.314550018310546875e+01,1.187854521187854516e+04
3.140000000000000000e+02,2.965000000000000000e+02,7.314550018310546875e+01,1.191191191191191319e+04
3.125816345214843750e+02,2.989591979980468750e+02,7.270957946777343750e+01,1.194527861194527941e+04
3.125816345214843750e+02,2.989591979980468750e+02,7.270957946777343750e+01,1.197864531197864562e+04
3.118230590820312500e+02,2.990993957519531250e+02,7.207077026367187500e+01,1.201201201201201184e+04
3.118230590820312500e+02,2.990993957519531250e+02,7.207077026367187500e+01,1.204537871204537987e+04
3.119109497070312500e+02,2.989212341308593750e+02,7.123082733154296875e+01,1.207874541207874609e+04
3.119109497070312500e+02,2.989212341308593750e+02,7.123082733154296875e+01,1.211211211211211230e+04
3.115357360839843750e+02,2.989980468750000000e+02,7.136814117431640625e+01,1.214547881214547851e+04
3.114082641601562500e+02,2.993425292968750000e+02,7.161286163330078125e+01,1.217884551217884655e+04
3.098012084960937500e+02,3.018562316894531250e+02,7.313258361816406250e+01,1.221221221221221276e+04
3.098012084960937500e+02,3.018562316894531250e+02,7.313258361816406250e+01,1.224557891224557898e+04
3.095606689453125000e+02,3.017366638183593750e+02,7.292050933837890625e+01,1.227894561227894519e+04
3.092990112304687500e+02,3.024183654785156250e+02,7.342371368408203125e+01,1.231231231231231322e+04
3.093941345214843750e+02,3.008120422363281250e+02,7.201531219482421875e+01,1.234567901234567944e+04
3.093941345214843750e+02,3.008120422363281250e+02,7.201531219482421875e+01,1.237904571237904565e+04
3.110000000000000000e+02,3.010000000000000000e+02,7.026388549804687500e+01,1.241241241241241369e+04
3.110000000000000000e+02,3.010000000000000000e+02,7.026388549804687500e+01,1.244577911244577990e+04
3.127710571289062500e+02,3.013205566406250000e+02,6.756645965576171875e+01,1.247914581247914612e+04
3.127710571289062500e+02,3.013205566406250000e+02,6.756645965576171875e+01,1.251251251251251233e+04
3.130000000000000000e+02,3.020000000000000000e+02,6.844715881347656250e+01,1.254587921254588036e+04
3.130000000000000000e+02,3.020000000000000000e+02,6.844715881347656250e+01,1.257924591257924658e+04
3.137019653320312500e+02,3.019136657714843750e+02,6.742632293701171875e+01,1.261261261261261279e+04
3.137019653320312500e+02,3.019136657714843750e+02,6.742632293701171875e+01,1.264597931264597901e+04
3.115000000000000000e+02,2.965000000000000000e+02,7.288700103759765625e+01,1.267934601267934704e+04
3.115000000000000000e+02,2.965000000000000000e+02,7.288700103759765625e+01,1.271271271271271326e+04
3.115000000000000000e+02,2.970000000000000000e+02,7.356129455566406250e+01,1.274607941274607947e+04
3.115000000000000000e+02,2.970000000000000000e+02,7.356129455566406250e+01,1.277944611277944750e+04
3.121510009765625000e+02,3.035173339843750000e+02,6.724263763427734375e+01,1.281281281281281372e+04
3.121510009765625000e+02,3.035173339843750000e+02,6.724263763427734375e+01,1.284617951284617993e+04
3.130105285644531250e+02,3.044173889160156250e+02,6.702306365966796875e+01,1.287954621287954615e+04
3.130105285644531250e+02,3.044173889160156250e+02,6.702306365966796875e+01,1.291291291291291418e+04
3.113358154296875000e+02,3.043580322265625000e+02,6.677121734619140625e+01,1.294627961294628039e+04
3.113358154296875000e+02,3.043580322265625000e+02,6.677121734619140625e+01,1.297964631297964661e+04
3.124830627441406250e+02,3.042776184082031250e+02,6.548510742187500000e+01,1.301301301301301282e+04
3.124830627441406250e+02,3.042776184082031250e+02,6.548510742187500000e+01,1.304637971304638086e+04
3.115712585449218750e+02,3.049868774414062500e+02,6.598426818847656250e+01,1.307974641307974707e+04
3.115712585449218750e+02,3.049868774414062500e+02,6.598426818847656250e+01,1.311311311311311329e+04
3.122779846191406250e+02,3.057051696777343750e+02,6.516636657714843750e+01,1.314647981314647950e+04
3.122779846191406250e+02,3.057051696777343750e+02,6.516636657714843750e+01,1.317984651317984753e+04
3.095000000000000000e+02,3.055000000000000000e+02,6.880780029296875000e+01,1.321321321321321375e+04
3.095000000000000000e+02,3.050000000000000000e+02,6.834664154052734375e+01,1.324657991324657996e+04
3.100000000000000000e+02,3.065000000000000000e+02,6.769242095947265625e+01,1.327994661327994800e+04
3.100000000000000000e+02,3.070000000000000000e+02,6.815433502197265625e+01,1.331331331331331421e+04
3.110000000000000000e+02,3.060000000000000000e+02,6.579523468017578125e+01,1.334668001334668043e+04
3.110000000000000000e+02,3.060000000000000000e+02,6.579523468017578125e+01,1.338004671338004664e+04
3.120000000000000000e+02,3.060000000000000000e+02,6.539122772216796875e+01,1.341341341341341467e+04
3.120000000000000000e+02,3.060000000000000000e+02,6.539122772216796875e+01,1.344678011344678089e+04
3.125000000000000000e+02,3.095000000000000000e+02,6.842889404296875000e+01,1.348014681348014710e+04
3.125000000000000000e+02,3.095000000000000000e+02,6.842889404296875000e+01,1.351351351351351332e+04
3.130000000000000000e+02,3.105000000000000000e+02,6.731465911865234375e+01,1.354688021354688135e+04
3.130000000000000000e+02,3.105000000000000000e+02,6.731465911865234375e+01,1.358024691358024756e+04
3.130000000000000000e+02,3.110000000000000000e+02,6.835212707519531250e+01,1.361361361361361378e+04
3.130000000000000000e+02,3.110000000000000000e+02,6.835212707519531250e+01,1.364698031364697999e+04
3.145000000000000000e+02,3.115000000000000000e+02,6.736849212646484375e+01,1.368034701368034803e+04
3.145000000000000000e+02,3.115000000000000000e+02,6.736849212646484375e+01,1.371371371371371424e+04
3.150000000000000000e+02,3.115000000000000000e+02,6.724034118652343750e+01,1.374708041374708046e+04
3.150000000000000000e+02,3.115000000000000000e+02,6.724034118652343750e+01,1.378044711378044849e+04
3.069683837890625000e+02,3.088740844726562500e+02,6.368892669677734375e+01,1.381381381381381470e+04
3.069683837890625000e+02,3.088740844726562500e+02,6.368892669677734375e+01,1.384718051384718092e+04
3.113027038574218750e+02,3.080067138671875000e+02,6.285692596435546875e+01,1.388054721388054713e+04
3.113027038574218750e+02,3.080067138671875000e+02,6.285692596435546875e+01,1.391391391391391517e+04
3.112372131347656250e+02,3.082711486816406250e+02,6.226609802246093750e+01,1.394728061394728138e+04
3.112372131347656250e+02,3.082711486816406250e+02,6.226609802246093750e+01,1.398064731398064760e+04
3.113155212402343750e+02,3.081469116210937500e+02,6.329430770874023438e+01,1.401401401401401381e+04
3.113155212402343750e+02,3.081469116210937500e+02,6.329430770874023438e+01,1.404738071404738184e+04
3.108394775390625000e+02,3.112700500488281250e+02,6.144226074218750000e+01,1.408074741408074806e+04
3.108394775390625000e+02,3.112700500488281250e+02,6.144226074218750000e+01,1.411411411411411427e+04
3.109930419921875000e+02,3.098892822265625000e+02,6.096358489990234375e+01,1.414748081414748049e+04
3.112579956054687500e+02,3.097943115234375000e+02,6.085621643066406250e+01,1.418084751418084852e+04
3.103951416015625000e+02,3.099073791503906250e+02,6.001583862304687500e+01,1.421421421421421473e+04
3.103951416015625000e+02,3.099073791503906250e+02,6.001583862304687500e+01,1.424758091424758095e+04
3.108297119140625000e+02,3.091839294433593750e+02,6.018425369262695312e+01,1.428094761428094898e+04
3.107960205078125000e+02,3.091621398925781250e+02,6.016259384155273438e+01,1.431431431431431520e+04
3.101475219726562500e+02,3.105372619628906250e+02,5.893708038330078125e+01,1.434768101434768141e+04
3.101475219726562500e+02,3.105372619628906250e+02,5.893708038330078125e+01,1.438104771438104763e+04
3.101191406250000000e+02,3.107375793457031250e+02,5.882042312622070312e+01,1.441441441441441566e+04
3.101191406250000000e+02,3.107375793457031250e+02,5.882042312622070312e+01,1.444778111444778187e+04
3.101279602050781250e+02,3.116715087890625000e+02,5.817864227294921875e+01,1.448114781448114809e+04
3.101279602050781250e+02,3.116715087890625000e+02,5.817864227294921875e+01,1.451451451451451430e+04
3.098983154296875000e+02,3.115423583984375000e+02,5.838993072509765625e+01,1.454788121454788234e+04
3.098983154296875000e+02,3.115423583984375000e+02,5.838993072509765625e+01,1.458124791458124855e+04
3.100000000000000000e+02,3.110000000000000000e+02,5.879635620117187500e+01,1.461461461461461477e+04
3.097675170898437500e+02,3.112060546875000000e+02,5.879718780517578125e+01,1.464798131464798098e+04
3.090000000000000000e+02,3.130000000000000000e+02,5.748922729492187500e+01,1.468134801468134901e+04
3.090000000000000000e+02,3.130000000000000000e+02,5.748922729492187500e+01,1.471471471471471523e+04
3.070000000000000000e+02,3.135000000000000000e+02,5.842312622070312500e+01,1.474808141474808144e+04
3.070000000000000000e+02,3.135000000000000000e+02,5.842312622070312500e+01,1.478144811478144948e+04
3.090000000000000000e+02,3.133333435058593750e+02,5.800104904174804688e+01,1.481481481481481569e+04
3.090000000000000000e+02,3.133333435058593750e+02,5.800104904174804688e+01,1.484818151484818191e+04
3.075000000000000000e+02,3.140000000000000000e+02,5.771708297729492188e+01,1.488154821488154812e+04
3.075000000000000000e+02,3.140000000000000000e+02,5.771708297729492188e+01,1.491491491491491615e+04
3.095343933105468750e+02,3.142945556640625000e+02,5.798548126220703125e+01,1.494828161494828237e+04
3.095343933105468750e+02,3.142945556640625000e+02,5.798548126220703125e+01,1.498164831498164858e+04
3.069843444824218750e+02,3.157690124511718750e+02,5.720097351074218750e+01,1.501501501501501480e+04
3.069843444824218750e+02,3.157690124511718750e+02,5.720097351074218750e+01,1.504838171504838283e+04
3.070165100097656250e+02,3.156073303222656250e+02,5.692278671264648438e+01,1.508174841508174904e+04
3.070165100097656250e+02,3.156073303222656250e+02,5.692278671264648438e+01,1.511511511511511526e+04
3.070531921386718750e+02,3.160221862792968750e+02,5.635069656372070312e+01,1.514848181514848329e+04
3.070531921386718750e+02,3.160221862792968750e+02,5.635069656372070312e+01,1.518184851518184951e+04
3.073851928710937500e+02,3.162895202636718750e+02,5.649362182617187500e+01,1.521521521521521572e+04
3.073851928710937500e+02,3.162895202636718750e+02,5.649362182617187500e+01,1.524858191524858194e+04
3.073974914550781250e+02,3.165822753906250000e+02,5.623513793945312500e+01,1.528194861528194997e+04
3.074557189941406250e+02,3.165525817871093750e+02,5.623112487792968750e+01,1.531531531531531618e+04
3.070484313964843750e+02,3.163163757324218750e+02,5.564614105224609375e+01,1.534868201534868240e+04
3.070484313964843750e+02,3.163163757324218750e+02,5.564614105224609375e+01,1.538204871538204861e+04
3.070484313964843750e+02,3.163163757324218750e+02,5.564614105224609375e+01,1.541541541541541665e+04
3.068695068359375000e+02,3.164122314453125000e+02,5.564933395385742188e+01,1.544878211544878286e+04
3.064475097656250000e+02,3.163569030761718750e+02,5.554388046264648438e+01,1.548214881548214908e+04
3.064475097656250000e+02,3.163569030761718750e+02,5.554388046264648438e+01,1.551551551551551529e+04
3.063417663574218750e+02,3.171246337890625000e+02,5.565415191650390625e+01,1.554888221554888332e+04
3.063417663574218750e+02,3.171246337890625000e+02,5.565415191650390625e+01,1.558224891558224954e+04
3.063417663574218750e+02,3.171246337890625000e+02,5.565415191650390625e+01,1.561561561561561575e+04
3.056598815917968750e+02,3.170171813964843750e+02,5.564583206176757812e+01,1.564898231564898379e+04
3.066502380371093750e+02,3.169538574218750000e+02,5.475808334350585938e+01,1.568234901568235000e+04
3.066843261718750000e+02,3.169844665527343750e+02,5.478243255615234375e+01,1.571571571571571621e+04
3.064644775390625000e+02,3.171420593261718750e+02,5.481084442138671875e+01,1.574908241574908243e+04
3.064415893554687500e+02,3.172336120605468750e+02,5.475787734985351562e+01,1.578244911578245046e+04
3.057456054687500000e+02,3.177532653808593750e+02,5.454418563842773438e+01,1.581581581581581668e+04
3.059476623535156250e+02,3.177172546386718750e+02,5.447475814819335938e+01,1.584918251584918289e+04
3.059476623535156250e+02,3.177172546386718750e+02,5.447475814819335938e+01,1.588254921588254911e+04
3.062121582031250000e+02,3.177953491210937500e+02,5.466911315917968750e+01,1.591591591591591714e+04
3.064873352050781250e+02,3.177784729003906250e+02,5.465190124511718750e+01,1.594928261594928335e+04
3.070131530761718750e+02,3.180789489746093750e+02,5.510627746582031250e+01,1.598264931598264957e+04
3.058108215332031250e+02,3.188108215332031250e+02,5.542196655273437500e+01,1.601601601601601578e+04
3.058108215332031250e+02,3.188108215332031250e+02,5.542196655273437500e+01,1.604938271604938382e+04
3.058108215332031250e+02,3.188108215332031250e+02,5.542196655273437500e+01,1.608274941608275003e+04
3.053585205078125000e+02,3.189028625488281250e+02,5.567803955078125000e+01,1.611611611611611625e+04
3.068215332031250000e+02,3.185562133789062500e+02,5.506472396850585938e+01,1.614948281614948428e+04
3.068215332031250000e+02,3.185562133789062500e+02,5.506472396850585938e+01,1.618284951618285049e+04
3.054630737304687500e+02,3.186997375488281250e+02,5.524203109741210938e+01,1.621621621621621671e+04
3.057177429199218750e+02,3.185762634277343750e+02,5.521691513061523438e+01,1.624958291624958292e+04
3.054630737304687500e+02,3.186997375488281250e+02,5.524203109741210938e+01,1.628294961628295096e+04
3.058990478515625000e+02,3.189495239257812500e+02,5.528052139282226562e+01,1.631631631631631717e+04
3.055418395996093750e+02,3.186387634277343750e+02,5.503042602539062500e+01,1.634968301634968338e+04
3.059300537109375000e+02,3.188183898925781250e+02,5.534841537475585938e+01,1.638304971638304960e+04
3.062604370117187500e+02,3.189312133789062500e+02,5.463484573364257812e+01,1.641641641641641763e+04
3.062604370117187500e+02,3.189312133789062500e+02,5.463484573364257812e+01,1.644978311644978385e+04
3.050343933105468750e+02,3.191618347167968750e+02,5.507112121582031250e+01,1.648314981648315006e+04
3.062318725585937500e+02,3.187101440429687500e+02,5.483985519409179688e+01,1.651651651651651628e+04
3.064517211914062500e+02,3.186882934570312500e+02,5.474773025512695312e+01,1.654988321654988249e+04
3.062905578613281250e+02,3.184610595703125000e+02,5.452851486206054688e+01,1.658324991658325234e+04
3.060454406738281250e+02,3.178863525390625000e+02,5.392528533935546875e+01,1.661661661661661856e+04
3.060454406738281250e+02,3.178863525390625000e+02,5.392528533935546875e+01,1.664998331664998477e+04
3.060454406738281250e+02,3.178863525390625000e+02,5.392528533935546875e+01,1.668335001668335099e+04
3.068618469238281250e+02,3.181141052246093750e+02,5.359171676635742188e+01,1.671671671671671720e+04
3.067937622070312500e+02,3.181318359375000000e+02,5.361839675903320312e+01,1.675008341675008342e+04
3.067443237304687500e+02,3.182750244140625000e+02,5.353373718261718750e+01,1.678345011678344963e+04
3.071615905761718750e+02,3.190414428710937500e+02,5.361759185791015625e+01,1.681681681681681584e+04
3.071615905761718750e+02,3.190414428710937500e+02,5.361759185791015625e+01,1.685018351685018570e+04
3.071615905761718750e+02,3.190414428710937500e+02,5.361759185791015625e+01,1.688355021688355191e+04
3.065740356445312500e+02,3.183742370605468750e+02,5.355753326416015625e+01,1.691691691691691813e+04
3.065740356445312500e+02,3.183742370605468750e+02,5.355753326416015625e+01,1.695028361695028434e+04
3.064348754882812500e+02,3.186954040527343750e+02,5.338705444335937500e+01,1.698365031698365055e+04
3.064348754882812500e+02,3.186954040527343750e+02,5.338705444335937500e+01,1.701701701701701677e+04
3.067451171875000000e+02,3.195724182128906250e+02,5.422292709350585938e+01,1.705038371705038298e+04
3.062775268554687500e+02,3.197523803710937500e+02,5.405622863769531250e+01,1.708375041708375284e+04
3.062775268554687500e+02,3.197523803710937500e+02,5.405622863769531250e+01,1.711711711711711905e+04
3.062775268554687500e+02,3.197523803710937500e+02,5.405622863769531250e+01,1.715048381715048527e+04
3.027913818359375000e+02,3.201092834472656250e+02,5.553701019287109375e+01,1.718385051718385148e+04
3.027913818359375000e+02,3.201092834472656250e+02,5.553701019287109375e+01,1.721721721721721769e+04
3.040787048339843750e+02,3.199100952148437500e+02,5.466906356811523438e+01,1.725058391725058391e+04
3.063547363281250000e+02,3.201489868164062500e+02,5.495119476318359375e+01,1.728395061728395012e+04
3.063547363281250000e+02,3.201489868164062500e+02,5.495119476318359375e+01,1.731731731731731634e+04
3.063547363281250000e+02,3.201489868164062500e+02,5.495119476318359375e+01,1.735068401735068619e+04
3.055964965820312500e+02,3.193508911132812500e+02,5.454918670654296875e+01,1.738405071738405240e+04
3.060161743164062500e+02,3.197059936523437500e+02,5.474430084228515625e+01,1.741741741741741862e+04
3.050028076171875000e+02,3.186340637207031250e+02,5.389279174804687500e+01,1.745078411745078483e+04
3.050028076171875000e+02,3.186340637207031250e+02,5.389279174804687500e+01,1.748415081748415105e+04
3.041200256347656250e+02,3.196271667480468750e+02,5.476398849487304688e+01,1.751751751751751726e+04
3.041200256347656250e+02,3.196271667480468750e+02,5.476398849487304688e+01,1.755088421755088348e+04
3.073183898925781250e+02,3.191107177734375000e+02,5.392206192016601562e+01,1.758425091758425333e+04
3.073183898925781250e+02,3.191107177734375000e+02,5.392206192016601562e+01,1.761761761761761954e+04
3.060062561035156250e+02,3.196513671875000000e+02,5.430464172363281250e+01,1.765098431765098576e+04
3.059239196777343750e+02,3.197207641601562500e+02,5.430215072631835938e+01,1.768435101768435197e+04
3.077074584960937500e+02,3.170921325683593750e+02,5.430920028686523438e+01,1.771771771771771819e+04
3.077074584960937500e+02,3.170921325683593750e+02,5.430920028686523438e+01,1.775108441775108440e+04
3.058312683105468750e+02,3.186362304687500000e+02,5.380394363403320312e+01,1.778445111778445062e+04
3.058312683105468750e+02,3.186362304687500000e+02,5.380394363403320312e+01,1.781781781781781683e+04
3.056419067382812500e+02,3.188673400878906250e+02,5.373950195312500000e+01,1.785118451785118668e+04
3.056419067382812500e+02,3.188673400878906250e+02,5.373950195312500000e+01,1.788455121788455290e+04
3.060276184082031250e+02,3.187987060546875000e+02,5.404280853271484375e+01,1.791791791791791911e+04
3.060276184082031250e+02,3.187987060546875000e+02,5.404280853271484375e+01,1.795128461795128533e+04
3.058255920410156250e+02,3.186802368164062500e+02,5.349280548095703125e+01,1.798465131798465154e+04
3.058255920410156250e+02,3.186802368164062500e+02,5.349280548095703125e+01,1.801801801801801776e+04
3.051391601562500000e+02,3.184982299804687500e+02,5.361629486083984375e+01,1.805138471805138397e+04
3.051391601562500000e+02,3.184982299804687500e+02,5.361629486083984375e+01,1.808475141808475382e+04
3.054429626464843750e+02,3.187517089843750000e+02,5.361054611206054688e+01,1.811811811811812004e+04
3.054429626464843750e+02,3.187517089843750000e+02,5.361054611206054688e+01,1.815148481815148625e+04
3.055807800292968750e+02,3.183138122558593750e+02,5.326214599609375000e+01,1.818485151818485247e+04
3.057646484375000000e+02,3.181988830566406250e+02,5.319783782958984375e+01,1.821821821821821868e+04
3.037702941894531250e+02,3.185925598144531250e+02,5.483173751831054688e+01,1.825158491825158490e+04
3.037702941894531250e+02,3.185925598144531250e+02,5.483173751831054688e+01,1.828495161828495111e+04
3.059449157714843750e+02,3.183344421386718750e+02,5.367715835571289062e+01,1.831831831831831732e+04
3.059449157714843750e+02,3.183344421386718750e+02,5.367715835571289062e+01,1.835168501835168718e+04
3.045847778320312500e+02,3.197293395996093750e+02,5.297397994995117188e+01,1.838505171838505339e+04
3.045847778320312500e+02,3.197293395996093750e+02,5.297397994995117188e+01,1.841841841841841961e+04
3.040845947265625000e+02,3.203856506347656250e+02,5.298398971557617188e+01,1.845178511845178582e+04
3.040845947265625000e+02,3.203856506347656250e+02,5.298398971557617188e+01,1.848515181848515203e+04
3.025000000000000000e+02,3.200000000000000000e+02,5.311553955078125000e+01,1.851851851851851825e+04
3.027612915039062500e+02,3.196104431152343750e+02,5.265539550781250000e+01,1.855188521855188446e+04
3.034411621093750000e+02,3.185000000000000000e+02,5.196704864501953125e+01,1.858525191858525432e+04
3.035913391113281250e+02,3.193060913085937500e+02,5.192532730102539062e+01,1.861861861861862053e+04
3.032767944335937500e+02,3.188527832031250000e+02,5.172351455688476562e+01,1.865198531865198674e+04
3.032439880371093750e+02,3.180429077148437500e+02,5.176495361328125000e+01,1.868535201868535296e+04
3.032369689941406250e+02,3.172714843750000000e+02,5.207913208007812500e+01,1.871871871871871917e+04
3.034012145996093750e+02,3.172015991210937500e+02,5.192364883422851562e+01,1.875208541875208539e+04
3.037871398925781250e+02,3.158267211914062500e+02,5.279349899291992188e+01,1.878545211878545160e+04
3.037871398925781250e+02,3.158267211914062500e+02,5.279349899291992188e+01,1.881881881881881782e+04
3.041091308593750000e+02,3.165912475585937500e+02,5.259553527832031250e+01,1.885218551885218767e+04
3.040287170410156250e+02,3.166022949218750000e+02,5.264757919311523438e+01,1.888555221888555388e+04
3.055000000000000000e+02,3.170000000000000000e+02,5.395610046386718750e+01,1.891891891891892010e+04
3.055000000000000000e+02,3.170000000000000000e+02,5.395610046386718750e+01,1.895228561895228631e+04
3.044382629394531250e+02,3.164012451171875000e+02,5.375155258178710938e+01,1.898565231898565253e+04
3.040035705566406250e+02,3.164211120605468750e+02,5.332990646362304688e+01,1.901901901901901874e+04
3.039560852050781250e+02,3.166723937988281250e+02,5.321155166625976562e+01,1.905238571905238496e+04
3.039560852050781250e+02,3.166723937988281250e+02,5.321155166625976562e+01,1.908575241908575481e+04
3.040099487304687500e+02,3.165583801269531250e+02,5.332997894287109375e+01,1.911911911911912102e+04
3.040099487304687500e+02,3.165583801269531250e+02,5.332997894287109375e+01,1.915248581915248724e+04
3.039389038085937500e+02,3.167599182128906250e+02,5.316994857788085938e+01,1.918585251918585345e+04
3.041656799316406250e+02,3.168250427246093750e+02,5.302438735961914062e+01,1.921921921921921967e+04
3.036906127929687500e+02,3.166886291503906250e+02,5.295729827880859375e+01,1.925258591925258588e+04
3.037908630371093750e+02,3.164654541015625000e+02,5.312881851196289062e+01,1.928595261928595210e+04
3.037352905273437500e+02,3.162647094726562500e+02,5.314717102050781250e+01,1.931931931931931831e+04
3.037352905273437500e+02,3.162647094726562500e+02,5.314717102050781250e+01,1.935268601935268816e+04
3.038004455566406250e+02,3.167416992187500000e+02,5.288709640502929688e+01,1.938605271938605438e+04
3.038004455566406250e+02,3.167416992187500000e+02,5.288709640502929688e+01,1.941941941941942059e+04
