1618209902975880047,974776029,0.0594858969812,3.23148365323,-0.680576891463
1618209903076090268,74851036,0.0594858969812,3.23148365323,-0.683764644268
1618209903176248870,175234079,0.0595921331055,3.23284190274,-0.688521886879
1618209903275355925,274718999,0.0595921331055,3.23284190274,-0.691677036315
1618209903376037744,374785900,0.059668738717,3.23420214514,-0.696385092089
1618209903476171238,475161075,0.059668738717,3.23420214514,-0.699507263352
1618209903576004401,574923038,0.059668738717,3.23420214514,-0.699507263352
1618209903675962097,674710035,0.059668738717,3.23420214514,-0.699507263352
1618209903776100620,774894952,0.059668738717,3.23420214514,-0.699507263352
1618209903876084250,874764919,0.059668738717,3.23420214514,-0.699507263352
1618209903975970021,974781036,0.059668738717,3.23420214514,-0.699507263352
1618209904075854851,74776887,0.059668738717,3.23420214514,-0.699507263352
1618209904176012593,174807071,0.059668738717,3.23420214514,-0.699507263352
1618209904275862207,274775981,0.059668738717,3.23420214514,-0.699507263352
1618209904376046720,374888896,0.059668738717,3.23420214514,-0.699507263352
1618209904475360723,474598884,0.059668738717,3.23420214514,-0.699507263352
1618209904576076610,574822902,0.059668738717,3.23420214514,-0.699507263352
1618209904675718108,674786090,0.0596384102055,3.23215877347,-0.697166878101
1618209904775932565,774770021,0.0594862756652,3.22671130615,-0.697166878101
1618209904876039439,874782085,0.0593257956733,3.21990120764,-0.695602478825
1618209904975979329,974833965,0.0590762625383,3.21309379046,-0.697166878101
1618209905076006902,74723958,0.0587768227762,3.20492488984,-0.700285731084
1618209905175762708,174765110,0.0585486209657,3.19675368886,-0.703391273932
1618209905275970726,275005102,0.0583393589528,3.18585651537,-0.706483447621
1618209905375881387,374756097,0.0582642946346,3.17359516476,-0.708024502654
1618209905475925182,474766969,0.0581808898366,3.15997144186,-0.711096512484
1618209905575868095,574769973,0.0582851502426,3.14498542852,-0.712627452684
1618209905676257117,675142049,0.0583988888672,3.12863705032,-0.715679167282
1618209905775929695,774786949,0.058753727714,3.11092943357,-0.717199927179
1618209905876331282,875289916,0.0591857623632,3.09322353207,-0.718717279167
1618209905976230346,974821090,0.0595845635779,3.076879623,-0.721741730595
1618209906076125985,74727058,0.0602481304967,3.05918088631,-0.723248815663
1618209906175880325,174791097,0.0609627410246,3.04012070833,-0.726252668702
1618209906276316989,274959087,0.0618577267044,3.02243216395,-0.7277494224
1618209906375961347,374876022,0.0629876152745,3.0033920903,-0.7277494224
1618209906476111928,475064992,0.0639514460066,2.98434288866,-0.73073254859
1618209906576078760,574889898,0.0652509667904,2.9639482814,-0.732218906909
1618209906675825472,674801111,0.0668245116915,2.94084103369,-0.733701785953
1618209906775937264,774734020,0.068495064747,2.91910677561,-0.733701785953
1618209906875744389,874773025,0.0699760481832,2.89735877777,-0.736657078052
1618209906975946001,974775075,0.0718360438517,2.87563991182,-0.736657078052
1618209907075985473,74997901,0.073668542145,2.85528627063,-0.735181178677
1618209907175853836,174787044,0.0752346856346,2.83491040367,-0.736657078052
1618209907275740646,274770021,0.077094681303,2.81319153772,-0.736657078052
1618209907376040315,374820947,0.0789546769714,2.79147267177,-0.736657078052
1618209907475889396,474751949,0.0808146726398,2.76975380583,-0.736657078052
1618209907575780939,574767112,0.0824696330818,2.74938496036,-0.738129477064
1618209907675951371,674809932,0.0843908488997,2.72903950167,-0.736657078052
1618209907776101123,775021076,0.0862508445681,2.70732063572,-0.736657078052
1618209907875915124,874761104,0.087878340778,2.68831662801,-0.736657078052
1618209907975639593,974785089,0.0897383364464,2.66659776207,-0.736657078052
1618209908075080567,74647903,0.0915708347398,2.64624412088,-0.735181178677
1618209908174840619,174491882,0.0933361258779,2.62451735238,-0.735181178677
1618209908274872411,274544000,0.0951014170161,2.60279058389,-0.735181178677
1618209908374868586,374538898,0.0970776624138,2.57971428882,-0.733701785953
1618209908474900124,474556922,0.0989532842481,2.55662959729,-0.732218906909
1618209908574963991,574556112,0.10072824687,2.53353694808,-0.73073254859
1618209908674871811,674488067,0.102209230306,2.51178895024,-0.73073254859
1618209908774976828,774538993,0.103883499978,2.48868878225,-0.729242718061
1618209908875212600,874713897,0.105457044879,2.46558153454,-0.7277494224
1618209908975704577,974672079,0.106728243679,2.44245568334,-0.729242718061
1618209909075848804,74687004,0.10828766862,2.41798215463,-0.729242718061
1618209909175672059,174665927,0.109659676169,2.3948620652,-0.73073254859
1618209909275784935,274844884,0.111132466391,2.37174817697,-0.732218906909
1618209909375827168,374710083,0.112907429012,2.34865552775,-0.73073254859
1618209909475870589,474817991,0.114360142888,2.32417543306,-0.733701785953
1618209909575833510,574763059,0.116239515076,2.29972439271,-0.733701785953
1618209909675729833,674760103,0.118110757651,2.2739065579,-0.735181178677
1618209909775839009,774765968,0.120094539404,2.24809712642,-0.736657078052
1618209909875706790,874712944,0.122187034531,2.22366340223,-0.736657078052
1618209909976470625,975372076,0.124279529658,2.19922967804,-0.736657078052
1618209910075843814,74717044,0.126155151492,2.17614498651,-0.738129477064
1618209910175992834,174757003,0.12813139689,2.15306869144,-0.739598368717
1618209910275846702,274679899,0.130436855872,2.12865414101,-0.739598368717
1618209910375746397,374711990,0.132742314853,2.10423959058,-0.739598368717
1618209910475885084,474713087,0.135047773834,2.07982504015,-0.739598368717
1618209910576000565,574973106,0.137124605233,2.05675758014,-0.741063746032
1618209910675721238,674725055,0.139502950151,2.03371925521,-0.739598368717
1618209910775691239,774791002,0.141552247023,2.01201743261,-0.739598368717
1618209910875861960,874735116,0.143857706005,1.98760288218,-0.739598368717
1618209910975768393,974766969,0.145934537404,1.96453542216,-0.741063746032
1618209911076282327,74961900,0.148346413595,1.94013115477,-0.741063746032
1618209911176255378,174767971,0.150758289787,1.91572688737,-0.741063746032
1618209911275723451,274847984,0.153382860851,1.89134457738,-0.738129477064
1618209911375730235,374748945,0.155581858804,1.86692020796,-0.738129477064
1618209911475758760,474720954,0.157780856756,1.84249583853,-0.738129477064
1618209911575690539,574733972,0.159979854708,1.81807146911,-0.738129477064
1618209911676196526,674978017,0.16217885266,1.79364709968,-0.738129477064
1618209911776075241,775060892,0.164377850612,1.76922273026,-0.738129477064
1618209911875544602,874824047,0.166576848564,1.74479836083,-0.738129477064
1618209911976105946,974981069,0.168562801094,1.72035574628,-0.741063746032
1618209912075835104,74738979,0.170974677286,1.69595147888,-0.741063746032
1618209912175892250,174762010,0.173173675238,1.67152710946,-0.743983929809
1618209912276208904,274836063,0.175798246302,1.64714479947,-0.743983929809
1618209912375774434,374799966,0.178456396504,1.62139608337,-0.745438722396
1618209912475868419,474775075,0.181226777072,1.5956592006,-0.746889972893
1618209912575863955,574807882,0.18410933535,1.56993464033,-0.748337674404
1618209912675720725,674659967,0.187052569543,1.54558874157,-0.748337674404
1618209912775854156,774729013,0.189995803736,1.52124284282,-0.748337674404
1618209912876080303,875104904,0.192990484937,1.49553109399,-0.749781820049
1618209912975780343,974901914,0.195770206119,1.47253774517,-0.751222402968
1618209913075886470,74846029,0.198925606056,1.44821843463,-0.751222402968
1618209913175880738,174843072,0.202081005993,1.42389912409,-0.751222402968
1618209913275651709,274807929,0.204960943924,1.40091811241,-0.752659416314
1618209913375829756,374670982,0.208141196057,1.37797673198,-0.751222402968
1618209913476072781,474847078,0.211021133987,1.3549957203,-0.752659416314
1618209913576215592,575122117,0.214282527844,1.33069039735,-0.752659416314
1618209913675994736,674884080,0.2175439217,1.30638507439,-0.752659416314
1618209913775827494,774697065,0.220874621634,1.28071469105,-0.754092853259
1618209913876239012,874746084,0.224241947422,1.25642381764,-0.754092853259
1618209913975944973,974787950,0.227609273209,1.23213294423,-0.754092853259
1618209914075711737,74753999,0.230976598997,1.20784207083,-0.754092853259
1618209914176552599,174890041,0.234343924784,1.18355119742,-0.754092853259
1618209914275739956,274825096,0.237786507189,1.15789557875,-0.755522706992
1618209914375721588,374782085,0.241259700905,1.13361961658,-0.755522706992
1618209914476002497,474855899,0.244732894622,1.10934365441,-0.755522706992
1618209914575944077,574800968,0.247994288479,1.08503833145,-0.758371637662
1618209914675933397,674879074,0.251679018001,1.06079357569,-0.758371637662
1618209914775708727,774903059,0.255363747523,1.03654881992,-0.758371637662
1618209914875867748,874766111,0.259141576245,1.01094041987,-0.759790701063
1618209914975744182,974752902,0.263031012963,0.985348733227,-0.761206154177
1618209915075849756,74738025,0.266926998153,0.961137027108,-0.761206154177
1618209915176066879,174746036,0.270611727675,0.936892271342,-0.764026202659
1618209915276243356,274770021,0.274835536348,0.911353642102,-0.765430784628
1618209915375909878,374813079,0.279047844656,0.887194961001,-0.765430784628
1618209915475632246,474667072,0.283382952908,0.861674988831,-0.766831729511
1618209915575882565,574763059,0.287700544802,0.837534901547,-0.766831729511
1618209915675780611,674779891,0.291807489462,0.813358085807,-0.769622681408
1618209915775731936,774764060,0.296335400338,0.789256562267,-0.769622681408
1618209915875598545,874671936,0.300360210005,0.767832985788,-0.769622681408
1618209915975892016,974843025,0.30488812088,0.743731462249,-0.769622681408
1618209916075849077,74657917,0.308912930547,0.72230788577,-0.769622681408
1618209916175863989,174767017,0.313440841422,0.698206362231,-0.769622681408
1618209916275718445,274753093,0.318109345584,0.672745270108,-0.77101267516
1618209916375781242,374694108,0.322742287858,0.648663715763,-0.77101267516
1618209916475950640,474704980,0.327018648129,0.625901165754,-0.772399005303
1618209916575985852,574778079,0.331756533745,0.601840038313,-0.772399005303
1618209916675923783,674832105,0.336494419361,0.577778910873,-0.772399005303
1618209916775850012,774702072,0.341384747317,0.552359492398,-0.773781665248
1618209916876371852,874743938,0.346227486223,0.528319249186,-0.773781665248
1618209916975736799,974725961,0.35160830723,0.501607867839,-0.773781665248
1618209917075724343,74690103,0.356609408714,0.476210011096,-0.775160648427
1618209917175882339,174774885,0.361183106569,0.453505336952,-0.776535948286
1618209917275746171,274770021,0.366235273931,0.429508232569,-0.776535948286
1618209917375847665,374749898,0.371078012837,0.405467989357,-0.779275471923
1618209917475748061,474715948,0.376521236858,0.380161202611,-0.780639682684
1618209917575902639,574743032,0.382074738116,0.354878386966,-0.782000184091
1618209917676372163,675025939,0.387738411057,0.329620022965,-0.783356969679
1618209917776141785,774885892,0.393312434368,0.305738739961,-0.783356969679
1618209917875767515,874771118,0.399086171344,0.280505307684,-0.784710033001
1618209917975851048,974733114,0.404764255938,0.256648552474,-0.784710033001
1618209918075735151,74700117,0.410234112022,0.23274319558,-0.787404967148
1618209918176065699,175034046,0.416556481313,0.207641606194,-0.786059367628
1618209918275766527,274760007,0.422130504624,0.18376032319,-0.788746825167
1618209918375762524,374766111,0.428120117637,0.159979870087,-0.788746825167
1618209918476360327,474771022,0.43387483558,0.137545428675,-0.787404967148
1618209918576022004,574763059,0.439335649205,0.115037642141,-0.788746825167
1618209918675973629,674767971,0.445325262218,0.0912571890385,-0.788746825167
1618209918775831632,774782896,0.451314875231,0.067476735936,-0.788746825167
1618209918875946527,874804973,0.457304488244,0.0436962828336,-0.788746825167
1618209918975782249,974775075,0.463517363076,0.0185673686215,-0.79008493531
1618209919076224000,74743986,0.46961059384,-0.00518674581521,-0.79008493531
1618209919176132819,174891948,0.475210697714,-0.0262534863939,-0.787404967148
1618209919275701363,274764060,0.478871016778,-0.0407859855121,-0.786059367628
1618209919375985448,374834060,0.480202041892,-0.046070530646,-0.783356969679
1618209919476583060,475292921,0.480202041892,-0.046070530646,-0.783356969679
1618209919576226895,574811935,0.480202041892,-0.046070530646,-0.783356969679
1618209919675960217,674886941,0.480202041892,-0.046070530646,-0.783356969679
1618209919775868317,774792909,0.480202041892,-0.046070530646,-0.783356969679
1618209919875779262,874830007,0.480202041892,-0.046070530646,-0.783356969679
1618209919976421750,975065946,0.480202041892,-0.046070530646,-0.783356969679
1618209920075883740,74913978,0.480202041892,-0.046070530646,-0.783356969679
1618209920175839842,174797058,0.480202041892,-0.046070530646,-0.783356969679
1618209920275029918,274604082,0.480505922785,-0.047398606029,-0.784710033001
1618209920376108185,374793052,0.480349643138,-0.0467355761452,-0.785385166802
1618209920476099436,474857091,0.480349643138,-0.0467355761452,-0.785385166802
1618209920575911101,574759006,0.480349643138,-0.0467355761452,-0.785385166802
1618209920676015765,674818038,0.480349643138,-0.0467355761452,-0.785385166802
1618209920776094769,774854898,0.480349643138,-0.0467355761452,-0.785385166802
1618209920876482521,875215053,0.480349643138,-0.0467355761452,-0.785385166802
1618209920976164855,974915027,0.480349643138,-0.0467355761452,-0.785385166802
1618209921075975120,74871063,0.480349643138,-0.0467355761452,-0.785385166802
1618209921175960752,174925088,0.480349643138,-0.0467355761452,-0.785385166802
1618209921275621438,274781942,0.480349643138,-0.0467355761452,-0.785385166802
1618209921376110923,374849081,0.480349643138,-0.0467355761452,-0.785385166802
1618209921476103190,474863052,0.480349643138,-0.0467355761452,-0.785385166802
1618209921576238794,575018882,0.480349643138,-0.0467355761452,-0.785385166802
1618209921676433897,675321102,0.480037083842,-0.0454095163776,-0.786732634676
1618209921776055389,774878978,0.480037083842,-0.0454095163776,-0.786732634676
1618209921876044684,874798059,0.480037083842,-0.0454095163776,-0.786732634676
1618209921975878864,974780082,0.480037083842,-0.0454095163776,-0.786732634676
1618209922076054386,74865102,0.480037083842,-0.0454095163776,-0.789416349121
1618209922176068174,174865007,0.480037083842,-0.0454095163776,-0.789416349121
1618209922275555342,274682044,0.480037083842,-0.0454095163776,-0.789416349121
1618209922376007005,374815940,0.480037083842,-0.0454095163776,-0.789416349121
1618209922476515373,475173950,0.480037083842,-0.0454095163776,-0.789416349121
1618209922576021824,574800014,0.480037083842,-0.0454095163776,-0.789416349121
1618209922676141520,674815893,0.480037083842,-0.0454095163776,-0.789416349121
1618209922776217064,774843931,0.480037083842,-0.0454095163776,-0.789416349121
1618209922875995953,874813079,0.480037083842,-0.0454095163776,-0.792085059351
1618209922976022758,974793910,0.480037083842,-0.0454095163776,-0.794738714644
1618209923076559724,75139999,0.480037083842,-0.0454095163776,-0.797377264561
1618209923176200012,174904108,0.479684208056,-0.044093611176,-0.801306657233
1618209923275895685,274724960,0.478955535936,-0.0414680544306,-0.806492513
1618209923375949385,374804973,0.478574061673,-0.0401601533612,-0.812888562991
1618209923475947285,474796056,0.477742957705,-0.0375652010541,-0.817935913098
1618209923576291214,575145959,0.476866729826,-0.0349851359415,-0.822921078389
1618209923676006893,674767017,0.476411781478,-0.0337009436578,-0.829064510668
1618209923776078896,774868011,0.476411781478,-0.0337009436578,-0.833908381635
1618209923876058249,874859094,0.475390811654,-0.0311746554917,-0.838688853456
1618209923975973773,974770069,0.474325944139,-0.028666554924,-0.843405562687
1618209924075842898,74727058,0.473217502761,-0.0261774046689,-0.848058150733
1618209924176298890,174765110,0.472065824596,-0.0237079616776,-0.852646263875
1618209924275786496,274775028,0.47146320954,-0.0224860848774,-0.856044827054
1618209924375929321,374727010,0.470844665531,-0.0212721939724,-0.859406781448
1618209924476313183,475039005,0.468941564066,-0.0176551018812,-0.862731983283
1618209924575981196,574887990,0.468291482279,-0.0164578043033,-0.866020290356
1618209924675982370,674757003,0.466949759903,-0.0140862452492,-0.868191928473
1618209924775843070,774765014,0.465608037527,-0.011714686195,-0.872485659305
1618209924876174558,874975919,0.46491148971,-0.0105438108985,-0.875662444689
1618209924975730506,974781990,0.463498028759,-0.00821429605203,-0.879839883253
1618209925075891452,74785947,0.461332318319,-0.00474805187797,-0.884967579033
1618209925175865064,174721956,0.459828565417,-0.0024757758186,-0.88899407362
1618209925276020599,274740934,0.459052103602,-0.00135629608632,-0.89196960706
1618209925376220525,374886989,0.457460373549,0.000855243359691,-0.893932112081
1618209925476138264,474852085,0.455868643497,0.0030667828057,-0.897806112996
1618209925575958654,574717044,0.454238591066,0.00525022970342,-0.901611856842
1618209925675840088,674783945,0.452570711957,0.00740492006603,-0.905349054282
1618209925775960552,774681091,0.450026836622,0.0106039587755,-0.909923725348
1618209925875965705,874975919,0.44827571922,0.0126915648504,-0.913505662511
1618209925976255795,974986076,0.4464884648,0.0147483178551,-0.917018149024
1618209926075828445,74764966,0.444665616869,0.0167735923303,-0.920460917844
1618209926175958049,174803018,0.442807729754,0.0187667723896,-0.923833707229
1618209926275791127,274698019,0.441857284577,0.0197428778071,-0.92631722081
1618209926376788281,375509977,0.439939444696,0.0216784401216,-0.929566932382
1618209926476161400,474849939,0.438959658195,0.0226250901267,-0.931957851045
1618209926576122562,574807882,0.436983651553,0.0245012321877,-0.935083728179
1618209926675900714,674818992,0.434975229558,0.0263426317561,-0.938138514157
1618209926775756416,774755954,0.432935002971,0.0281487288619,-0.941121976734
1618209926875929758,874703884,0.430863592226,0.0299189742703,-0.944033889089
1618209926975915419,974751949,0.430863592226,0.0299189742703,-0.946874029838
1618209927076099565,74820041,0.428716997242,0.0315972594838,-0.94826711817
1618209927176008157,174838066,0.426570402258,0.0332755446973,-0.950999198358
1618209927275716452,274734973,0.426570402258,0.0332755446973,-0.953658977394
1618209927376273795,375066041,0.424366590404,0.0348779568141,-0.956246253061
1618209927476233878,474944114,0.423254300031,0.0356646829083,-0.959378090649
1618209927575834920,574820041,0.42213181548,0.0364367944622,-0.963571120495
1618209927676032116,674849987,0.41983436412,0.0379017956673,-0.966986620175
1618209927776007453,774801969,0.41983436412,0.0379017956673,-0.970236708766
1618209927875880212,874773025,0.41983436412,0.0379017956673,-0.973320830314
1618209927975779380,974775075,0.418628970705,0.0385367401819,-0.975763769756
1618209928075960815,74810981,0.418628970705,0.0385367401819,-0.978542268733
1618209928176119215,174882888,0.418628970705,0.0385367401819,-0.981153379932
1618209928275750389,274693012,0.418628970705,0.0385367401819,-0.984373712684
1618209928375858457,374856948,0.418628970705,0.0385367401819,-0.987294697118
1618209928476156542,474930047,0.418628970705,0.0385367401819,-0.989915444964
1618209928576172186,574820995,0.419924420992,0.0381149151281,-0.991961682729
1618209928675754460,674791097,0.419924420992,0.0381149151281,-0.993531794808
1618209928775963867,774804115,0.419924420992,0.0381149151281,-0.994931955025
1618209928876214079,874898910,0.419924420992,0.0381149151281,-0.996161923872
1618209928975961427,974803924,0.419924420992,0.0381149151281,-0.997221490953
1618209929076019016,74814081,0.419924420992,0.0381149151281,-0.997833110653
1618209929175619825,174742937,0.421270802841,0.0379066274994,-0.99849094976
1618209929275969333,274940013,0.419918692431,0.0380737360285,-0.998828724002
1618209929376116115,374885082,0.421272872749,0.0379243255657,-0.999123783302
1618209929475656509,474672079,0.421272872749,0.0379243255657,-0.999450728689
1618209929575863823,574745893,0.421272872749,0.0379243255657,-0.999701689321
1618209929676072841,674843072,0.422632658625,0.0378400036063,-0.999840033106
1618209929775882490,774677991,0.421271886234,0.0379065341953,-0.999935618698
1618209929876087673,874849081,0.421271886234,0.0379065341953,-0.999935618698
1618209929975936946,974747896,0.420590830665,0.0379205080158,-0.999922657281
1618209930076013584,74731111,0.420590830665,0.0379205080158,-0.999922657281
1618209930175950478,174879074,0.420590830665,0.0379205080158,-0.999922657281
1618209930275752358,274805068,0.420590830665,0.0379205080158,-0.999922657281
1618209930376053169,374861955,0.420590830665,0.0379205080158,-0.999922657281
1618209930476055274,474905014,0.420590830665,0.0379205080158,-0.999922657281
1618209930576313326,575129985,0.420590830665,0.0379205080158,-0.999922657281
1618209930676090919,674885988,0.420590830665,0.0379205080158,-0.999922657281
1618209930775218464,774800062,0.420590830665,0.0379205080158,-0.999922657281
1618209930876114488,874763965,0.42127178029,0.0379020807565,-0.999935618698
1618209930976022479,974858999,0.424677058132,0.0378322116541,-0.999922657281
1618209931075049501,74635982,0.430124963533,0.0376966687911,-0.999922657281
1618209931175855170,174658060,0.436935519219,0.0375569305862,-0.999893170974
1618209931275447416,274661064,0.443743664817,0.0373281314849,-0.999922657281
1618209931376033117,374814033,0.453273581593,0.0369662621145,-0.999982607847
1618209931475735488,474792003,0.464170470689,0.0367426809868,-0.999998817036
1618209931575875446,574774980,0.477793501098,0.0365819808796,-0.999996019528
1618209931675927592,674779891,0.491417414833,0.0365400692924,-0.999974215378
1618209931775732509,774738073,0.506403041137,0.0366899710718,-0.999956185927
1618209931876089555,874859094,0.522748949816,0.0369960357485,-0.999956185927
1618209931976001780,974842071,0.540458294798,0.0372504015233,-0.999933404998
1618209932075831647,74743986,0.555442044421,0.0375309608103,-0.999905872701
1618209932175711855,174734115,0.57042084316,0.0380074632613,-0.999933404998
1618209932276203407,274964094,0.588125346717,0.0384934215377,-0.999956185927
1618209932375762063,374736070,0.604471255397,0.0387994862145,-0.999956185927
1618209932476070541,474831104,0.622177709314,0.0392082542706,-0.999974215378
1618209932575761637,574733018,0.641249311602,0.0394821866434,-0.999974215378
1618209932675664433,674710035,0.660317800436,0.0399223983961,-0.999996019528
1618209932775718204,774928092,0.679391066232,0.040030030563,-0.999996019528
1618209932876039916,874869108,0.699826011192,0.0402344420804,-0.999999794124
1618209932976148408,974853038,0.718899564967,0.0402589202853,-0.999999794124
1618209933076053449,74801921,0.739335206891,0.0403742404641,-0.999998817036
1618209933175771924,174777984,0.75840868612,0.040315564242,-0.999998817036
1618209933275912100,274729967,0.780206948096,0.0402485057024,-0.999998817036
1618209933375666469,374752044,0.800642898569,0.0402747323506,-0.999993088268
1618209933476205747,475122928,0.821077444182,0.0400336821898,-0.999998817036
1618209933575867143,574821949,0.842875706158,0.0399666236503,-0.999998817036
1618209933675840631,674752950,0.864673968134,0.0398995651107,-0.999998817036
1618209933776003847,774852991,0.885109370447,0.0397476048958,-0.999999794124
1618209933875938998,874849081,0.908270023796,0.0396763551975,-0.999996019528
1618209933975970320,974922895,0.930068041848,0.0397993633882,-0.999996019528
1618209934075571645,74647903,0.953228785718,0.0398290869228,-0.999987493266
1618209934175702447,174659967,0.976387159925,0.0401617190898,-0.999996019528
1618209934275783970,274780988,0.999547903795,0.0401914426244,-0.999987493266
1618209934375755687,374701023,1.02406983775,0.0404367364453,-0.999987493266
1618209934475951050,474817037,1.04586711237,0.0406547753972,-0.999987493266
1618209934575672339,574752092,1.07038904632,0.0409000692181,-0.999987493266
1618209934675848765,674758911,1.09082468825,0.0410153893968,-0.999974215378
1618209934776020438,774756908,1.11262080515,0.0413284549658,-0.999974215378
1618209934875924975,874864101,1.13714143666,0.0416806537309,-0.999974215378
1618209934975766091,974724054,1.15893755356,0.0419937192998,-0.999974215378
1618209935075866244,74704885,1.18073367046,0.0423067848688,-0.999974215378
1618209935176157514,175080060,1.20389327475,0.0425384512552,-0.999956185927
1618209935276331996,274755954,1.2243237985,0.0430101067045,-0.999974215378
1618209935376051910,374840021,1.2461199154,0.0433231722735,-0.999974215378
1618209935476561694,475182056,1.26791603231,0.0436362378424,-0.999974215378
1618209935575877467,574785947,1.29243666382,0.0439884366075,-0.999974215378
1618209935675923448,674804925,1.31559336778,0.0444220282329,-0.999987493266
1618209935776067767,774718046,1.33875376196,0.0445527244355,-0.999974215378
1618209935875833840,874777078,1.36327439348,0.0449049232005,-0.999974215378
1618209935975992112,974721908,1.38507051038,0.0452179887695,-0.999974215378
1618209936075974841,74799060,1.40822721434,0.0456515803949,-0.999987493266
1618209936176269431,175002098,1.43138760852,0.0457822765974,-0.999974215378
1618209936275879897,274879932,1.45590824003,0.0461344753625,-0.999974215378
1618209936376139905,374845027,1.47906784432,0.0463661417489,-0.999956185927
1618209936475867064,474844932,1.50358670734,0.046825238764,-0.999956185927
1618209936576016008,574781894,1.52674508155,0.047157870931,-0.999933404998
1618209936676041338,674704074,1.54716768928,0.0478966896318,-0.999987493266
1618209936776016702,774815082,1.56215251965,0.0481119222104,-0.999996019528
1618209936875726475,874752044,1.56896416797,0.0481800593829,-0.999999794124
1618209936976241439,974947929,1.56896416797,0.0481800593829,-0.999999794124
1618209937076294839,74894905,1.56896416797,0.0481800593829,-0.999999794124
1618209937176065555,174832105,1.56896416797,0.0481800593829,-0.999999794124
1618209937275987693,274842977,1.56896416797,0.0481800593829,-0.999999794124
1618209937376071097,374845027,1.56896416797,0.0481800593829,-0.999999794124
1618209937475865429,474802017,1.56896416797,0.0481800593829,-0.999999794124
1618209937576049316,574800968,1.56896416797,0.0481800593829,-0.999999794124
1618209937675960900,674765110,1.56896416797,0.0481800593829,-0.999999794124
1618209937776028749,774832010,1.56896416797,0.0481800593829,-0.999999794124
1618209937875910029,874804019,1.56896416797,0.0481800593829,-0.999999794124
1618209937976080421,974858045,1.56896416797,0.0481800593829,-0.999999794124
1618209938076136851,74857950,1.56896416797,0.0481800593829,-0.999999794124
1618209938175686964,174786090,1.56896416797,0.0481800593829,-0.999999794124
1618209938275918889,274791955,1.56896416797,0.0481800593829,-0.999999794124
1618209938375911099,374844074,1.56896416797,0.0481800593829,-0.999999794124
1618209938476015488,474838972,1.56896416797,0.0481800593829,-0.999999794124
1618209938576113857,575136899,1.56896416797,0.0481800593829,-0.999999794124
1618209938676072281,674873113,1.56896416797,0.0481800593829,-0.999999794124
1618209938776007700,775012969,1.56896416797,0.0481800593829,-0.999999794124
1618209938875942731,874852895,1.56896416797,0.0481800593829,-0.999999794124
1618209938976261649,974946975,1.56896416797,0.0481800593829,-0.999999794124
1618209939075943854,74882030,1.56896416797,0.0481800593829,-0.999999794124
1618209939175980143,174879074,1.56896416797,0.0481800593829,-0.999999794124
1618209939275726004,274790048,1.56896416797,0.0481800593829,-0.999999794124
1618209939375943936,374811887,1.56896416797,0.0481800593829,-0.999999794124
1618209939475732201,474786043,1.56896416797,0.0481800593829,-0.999999794124
1618209939576223365,574872970,1.56896416797,0.0481800593829,-0.999999794124
1618209939676034056,674810886,1.56896416797,0.0481800593829,-0.999999794124
1618209939776211507,774863958,1.56896416797,0.0481800593829,-0.999999794124
1618209939875695598,874804973,1.56896416797,0.0481800593829,-0.999999794124
1618209939976030323,974848031,1.56896416797,0.0481800593829,-0.999999794124
1618209940076157003,75184106,1.56896416797,0.0481800593829,-0.999999794124
1618209940175976318,174868106,1.56896416797,0.0481800593829,-0.999999794124
1618209940276134660,274849891,1.56896416797,0.0481800593829,-0.999999794124
1618209940376274603,374867916,1.56896416797,0.0481800593829,-0.999999794124
1618209940476042247,474771976,1.56896416797,0.0481800593829,-0.999999794124
1618209940576580393,575246095,1.56896416797,0.0481800593829,-0.999999794124
1618209940676007618,674767017,1.56896416797,0.0481800593829,-0.999999794124
1618209940776000847,774864912,1.56896416797,0.0481800593829,-0.999999794124
1618209940875983695,874806880,1.56896416797,0.0481800593829,-0.999999794124
1618209940975987117,974852085,1.56896416797,0.0481800593829,-0.999999794124
1618209941076298095,75090885,1.56896416797,0.0481800593829,-0.999999794124
1618209941175919843,174889087,1.56896416797,0.0481800593829,-0.999999794124
1618209941275907005,274857997,1.56896416797,0.0481800593829,-0.999999794124
1618209941376261377,374979972,1.56896416797,0.0481800593829,-0.999999794124
1618209941475926138,474870920,1.56896416797,0.0481800593829,-0.999999794124
1618209941576234994,575112104,1.56896416797,0.0481800593829,-0.999999794124
1618209941676168353,674868106,1.56896416797,0.0481800593829,-0.999999794124
1618209941776136681,774939060,1.56896416797,0.0481800593829,-0.999999794124
1618209941876050688,874871969,1.56896416797,0.0481800593829,-0.999999794124
1618209941976011005,974812030,1.56896416797,0.0481800593829,-0.999999794124
1618209942076005901,74814081,1.56896416797,0.0481800593829,-0.999999794124
1618209942175394887,174726963,1.56896416797,0.0481800593829,-0.999999794124
1618209942276183209,274912118,1.56896416797,0.0481800593829,-0.999999794124
1618209942375942905,374797105,1.5703265441,0.0481877473948,-0.999998817036
1618209942476086714,474877119,1.5703265441,0.0481877473948,-0.999998817036
1618209942575734610,574815034,1.5703265441,0.0481877473948,-0.999998817036
1618209942676115629,674911975,1.5703265441,0.0481877473948,-0.999998817036
1618209942776234799,774929046,1.5703265441,0.0481877473948,-0.999998817036
1618209942876292085,874972105,1.5703265441,0.0481877473948,-0.999998817036
1618209942976138300,974946022,1.5703265441,0.0481877473948,-0.999998817036
1618209943076212349,74923992,1.5703265441,0.0481877473948,-0.999998817036
