1618211868920469675,919225931,0.167183183771,-0.0497640739943,-0.777222214928
1618211869020430913,19253015,0.166905414569,-0.0484302928687,-0.77859197756
1618211869121029608,119704961,0.166349876165,-0.0457627306177,-0.781320397461
1618211869220710206,219239950,0.165771099776,-0.0431001136395,-0.784033967025
1618211869320300461,319188117,0.165169129402,-0.0404426443638,-0.786732634676
1618211869420523160,419276952,0.164544010811,-0.0377905248287,-0.789416349121
1618211869520572386,519192934,0.163895791528,-0.0351439566655,-0.792085059351
1618211869620532558,619189023,0.163224520835,-0.0325031410836,-0.794738714644
1618211869720434449,719260931,0.162871645048,-0.031187235882,-0.796059880915
1618211869819507874,819156885,0.162513035717,-0.029872881604,-0.797377264561
1618211869919550256,919090986,0.162513035717,-0.029872881604,-0.797377264561
1618211870020373077,19172906,0.161795817055,-0.0272441730481,-0.800000658953
1618211870120219737,119178056,0.161055705327,-0.0246218180165,-0.802608847957
1618211870220423634,219254970,0.160668532687,-0.0233155924743,-0.803907224936
1618211870320276387,319271087,0.159894187406,-0.0207031413898,-0.806492513
1618211870420399512,419222116,0.159489964219,-0.019402091262,-0.8077794118
1618211870520511261,519278049,0.159489964219,-0.019402091262,-0.8077794118
1618211870620630435,619307041,0.159080072738,-0.0181028157738,-0.809062472287
1618211870720313302,719330072,0.158260289776,-0.0155042647974,-0.811617053952
1618211870821042003,819477081,0.157833440588,-0.0142104612608,-0.812888562991
1618211870920581443,919312953,0.157400954915,-0.0129185309367,-0.814156209439
1618211871020682731,19309043,0.157400954915,-0.0129185309367,-0.816679890489
1618211871120307836,119314908,0.156513487158,-0.0103423103983,-0.819188049133
1618211871220313986,219269990,0.156052944493,-0.00906011373854,-0.820436292644
1618211871320425540,319101095,0.155131859164,-0.00649572041894,-0.822921078389
1618211871420726850,419394969,0.153733474479,-0.00265519042228,-0.826618915398
1618211871520589654,519174098,0.153239553442,-0.00138547792329,-0.827843679859
1618211871620765640,619350910,0.152740101586,-0.000117930818237,-0.829064510668
1618211871720421604,719309091,0.152740101586,-0.000117930818237,-0.829064510668
1618211871820689865,819298982,0.152740101586,-0.000117930818237,-0.829064510668
1618211871920482441,919301986,0.152235128402,0.00114742680098,-0.830281402022
1618211872020210570,19191026,0.151225182036,0.0036781420394,-0.83270334326
1618211872120198584,119173049,0.149693727298,0.00746757428863,-0.836306565268
1618211872220579498,219315052,0.147607810666,0.0125021544032,-0.841055200921
1618211872320326310,319231033,0.147059021168,0.0137491339165,-0.84457473496
1618211872420351211,419166088,0.145918119878,0.0162235743641,-0.846901034511
1618211872520223859,519140958,0.144755686728,0.018687972963,-0.849211237251
1618211872620425517,619354009,0.144158404366,0.0199124653476,-0.850360288584
1618211872720482628,719439029,0.14355578931,0.0211343421478,-0.851505299272
1618211872820347848,819202899,0.142350559199,0.0235780957482,-0.853783176971
1618211872920272519,919220924,0.141124067238,0.0260112477684,-0.856044827054
1618211873020515078,19283056,0.139268435211,0.0296529204835,-0.859406781448
1618211873119527050,119153022,0.138634068056,0.0308586178472,-0.862731983283
1618211873220307104,219172954,0.136683822694,0.0344505105809,-0.866020290356
1618211873320776143,319284915,0.135342100318,0.036822069635,-0.868191928473
1618211873420607456,419385910,0.133979750763,0.039181839745,-0.87034706511
1618211873520376982,519239902,0.133293438562,0.0403587438972,-0.873548740272
1618211873620511410,619287014,0.131879977611,0.0426882587437,-0.875662444689
1618211873720199879,719198942,0.130446258801,0.0450053607388,-0.877759505635
1618211873820684359,819319963,0.12971430843,0.0461544370959,-0.878801782339
1618211873920733860,919382095,0.128250407687,0.0484525898101,-0.880873803446
1618211874020347598,19216060,0.127523473853,0.0496048463013,-0.885980522318
1618211874120257071,119292020,0.1252678445,0.0530132603904,-0.890981994675
1618211874220238965,219187974,0.123724696729,0.0552589687951,-0.896844000451
1618211874320809063,319432020,0.122104178874,0.0574495014158,-0.900666835893
1618211874420424328,419260025,0.121270239319,0.0585268465972,-0.903489041743
1618211874520542356,519234895,0.120422280874,0.0595931928337,-0.906272609855
1618211874620565296,619234085,0.120422280874,0.0595931928337,-0.906272609855
1618211874720500430,719280958,0.120422280874,0.0595931928337,-0.909923725348
1618211874820462467,819241046,0.119560448589,0.060648357718,-0.916146553089
1618211874920647377,919220924,0.117782177897,0.0627128829968,-0.922997084569
1618211875020455161,19265890,0.115950517782,0.0647301912293,-0.931165301499
1618211875120299806,119179964,0.11497902259,0.0656853482384,-0.936620022205
1618211875220354696,219166994,0.112970600595,0.0675267478068,-0.941121976734
1618211875320402905,319430112,0.111946560012,0.0684253404314,-0.94617073514
1618211875420377122,419136047,0.111946560012,0.0684253404314,-0.948956905185
1618211875520477352,519200086,0.110880620002,0.0692738094733,-0.953658977394
1618211875620481086,619285106,0.10978928701,0.070089358443,-0.958139010941
1618211875720110339,719109058,0.10978928701,0.070089358443,-0.962985829525
1618211875819763963,819365024,0.10978928701,0.070089358443,-0.966428841681
1618211875920080405,919076919,0.108634218152,0.070811815191,-0.971283216702
1618211876020019716,19192934,0.108634218152,0.070811815191,-0.975284445736
1618211876120154879,119134902,0.108634218152,0.070811815191,-0.978989090501
1618211876220641462,219223976,0.10740229735,0.0713936218236,-0.981986475022
1618211876320252646,319184064,0.10740229735,0.0713936218236,-0.984373712684
1618211876420243523,419270992,0.106139397893,0.071904711622,-0.986945975912
1618211876520194164,519213914,0.107417304177,0.0714323946207,-0.989288450329
1618211876620401092,619383096,0.106125581127,0.0718654989757,-0.991400590541
1618211876720451609,719198942,0.106125581127,0.0718654989757,-0.993027294989
1618211876820390510,819128036,0.107439763509,0.0715062602155,-0.994710407726
1618211876920229037,919219017,0.10478794366,0.0721326488871,-0.995968757199
1618211877020250511,19223928,0.10478794366,0.0721326488871,-0.996713019645
1618211877120519944,119242906,0.106127343119,0.0718833761283,-0.997536780753
1618211877220331767,219223976,0.104782828559,0.0721033952598,-0.998242043465
1618211877320174814,319185972,0.106131819374,0.0719127342976,-0.998828724002
1618211877420559062,419253110,0.106131819374,0.0719127342976,-0.999212641959
1618211877520522197,519226074,0.106131819374,0.0719127342976,-0.999520593262
1618211877620363146,619189977,0.106131819374,0.0719127342976,-0.999646073876
1618211877720548386,719237089,0.106131819374,0.0719127342976,-0.999646073876
1618211877820592241,819279909,0.106131819374,0.0719127342976,-0.999646073876
1618211877920316904,919210910,0.106131819374,0.0719127342976,-0.999646073876
1618211878020603111,19298076,0.106131819374,0.0719127342976,-0.999646073876
1618211878120507434,119246006,0.106131819374,0.0719127342976,-0.999646073876
1618211878220340124,219217061,0.106131819374,0.0719127342976,-0.999646073876
1618211878320555628,319345951,0.106131819374,0.0719127342976,-0.999646073876
1618211878420590655,419204950,0.106131819374,0.0719127342976,-0.999646073876
1618211878520498903,519296884,0.106131819374,0.0719127342976,-0.999646073876
1618211878620492843,619144916,0.106131819374,0.0719127342976,-0.999646073876
1618211878720922536,719377040,0.10681213144,0.0718779859526,-0.999616484885
1618211878820672103,819318056,0.109532747881,0.0717271301785,-0.999616484885
1618211878920417948,919245004,0.116335868544,0.0713796467287,-0.999553744541
1618211879020652103,19395112,0.121775734356,0.0710542161268,-0.999553744541
1618211879120287229,119205951,0.132655465979,0.0704033549228,-0.999553744541
1618211879220680001,219201087,0.143529109016,0.0696576555173,-0.999674475366
1618211879320486718,319206953,0.155771882999,0.0689788045339,-0.999727715709
1618211879420308291,419233083,0.170738748459,0.0682143409444,-0.99977620566
1618211879520573530,519263982,0.185708804484,0.0675151350527,-0.99981994499
1618211879620473550,619211912,0.200681766542,0.0668812001485,-0.999858933489
1618211879720281904,719198942,0.218380183412,0.0662091570322,-0.999893170974
1618211879820456111,819247961,0.234721971533,0.0657312792746,-0.999893170974
1618211879920289945,919207096,0.252423150087,0.0651364016111,-0.999922657281
1618211880020109154,19160985,0.271485957761,0.0644957641274,-0.999967375824
1618211880120105377,119143962,0.289193402543,0.0641324447948,-0.999982607847
1618211880220140844,219248056,0.306904084547,0.0640007459418,-0.999967375824
1618211880320178289,319216012,0.324611529329,0.0636374266092,-0.999982607847
1618211880420207129,419245958,0.340959165819,0.0634445864806,-0.999982607847
1618211880520222042,519213914,0.360031408392,0.0632196063305,-0.999982607847
1618211880620280424,619184017,0.379103650964,0.0629946261804,-0.999982607847
1618211880720503352,719193935,0.396814332968,0.0628629273275,-0.999967375824
1618211880820365397,819246053,0.417248878581,0.0626218771667,-0.99994739227
1618211880920424288,919114112,0.4376821791,0.0622917416416,-0.999922657281
1618211881020583550,19442081,0.456749848004,0.0618173416212,-0.999922657281
1618211881119935415,119095087,0.47718151506,0.0613981270066,-0.999893170974
1618211881220114672,219202995,0.496251070979,0.061006860033,-0.99981994499
1618211881320199412,319340944,0.513952249533,0.0604119823695,-0.99977620566
1618211881420337377,419264078,0.533015057207,0.0597713448858,-0.999674475366
1618211881520061498,519201993,0.553428769969,0.0588178823062,-0.999616484885
1618211881620493041,619151115,0.572473085053,0.0577618918876,-0.999616484885
1618211881720419149,719134092,0.592890760587,0.0568974352001,-0.999414015478
1618211881820640439,819252967,0.614638046662,0.0554060363891,-0.999414015478
1618211881920766442,919239997,0.635032029217,0.0540967483751,-0.999337027423
1618211882020325976,19270896,0.655420109912,0.0526985619898,-0.999255290834
1618211882120141677,119204998,0.675801901236,0.0512115038081,-0.999168806098
1618211882220460439,219264030,0.696177015797,0.0496356020941,-0.999077573626
1618211882320637049,319324016,0.717910471328,0.0479546402659,-0.998880867231
1618211882420330120,419167041,0.74097693406,0.0458667616439,-0.998775394243
1618211882520262411,519150018,0.764034075144,0.043678340947,-0.998665175389
1618211882620666740,619199037,0.787081456338,0.0413894197699,-0.998550211192
1618211882720414613,719202995,0.810118639589,0.0390000416174,-0.998430502198
1618211882820190682,819169044,0.83178026216,0.0365622496626,-0.998430502198
1618211882920215639,919212102,0.854806809606,0.034072459949,-0.998306048977
1618211883020352591,19196987,0.876457598376,0.0315402538691,-0.998306048977
1618211883120143840,119129896,0.900814735743,0.0286915220291,-0.998306048977
1618211883220169448,219291925,0.925146108452,0.0256305228603,-0.998550211192
1618211883320107139,319258928,0.949527158689,0.0229942749282,-0.998550211192
1618211883420027067,419182062,0.973908208926,0.0203580269962,-0.998550211192
1618211883520232415,519203901,0.995558997696,0.0178258209162,-0.998775394243
1618211883620925347,619839906,1.01861613878,0.0156374002193,-0.998665175389
1618211883720256558,719171047,1.04164268623,0.0131476105057,-0.998775394243
1618211883820192141,819246053,1.06467986948,0.0107582323533,-0.998880867231
1618211883920209801,919179916,1.08909331298,0.00844108102715,-0.998880867231
1618211884020531811,19205093,1.11215977571,0.00635320240517,-0.998775394243
1618211884120261460,119169950,1.13519695896,0.0039638242527,-0.998880867231
1618211884220226879,219191074,1.15961040246,0.00164667292657,-0.998880867231
1618211884320447627,319210052,1.18267686519,-0.000441205695408,-0.998775394243
1618211884420262235,419110059,1.20436851808,-0.00259548445035,-0.998775394243
1618211884520317415,519162893,1.22606017097,-0.00474976320529,-0.998775394243
1618211884620188160,619173049,1.25046328047,-0.0071733268046,-0.998775394243
1618211884720344439,719188928,1.27350046372,-0.00956270495707,-0.998880867231
1618211884820322075,819221019,1.29656692645,-0.011650583579,-0.998775394243
1618211884920376589,919121980,1.31962406754,-0.0138390042759,-0.998665175389
1618211885020222230,19210100,1.34265061498,-0.0163287939895,-0.998775394243
1618211885120597704,119220972,1.36705372448,-0.0187523575888,-0.998775394243
1618211885220368890,219321012,1.39145683398,-0.0211759211881,-0.998775394243
1618211885320273301,319206953,1.41585994348,-0.0235994847875,-0.998775394243
1618211885420197682,419225931,1.4416296894,-0.0260453667428,-0.998665175389
1618211885520414575,519213914,1.46602200108,-0.0285752965513,-0.998665175389
1618211885620175868,619236946,1.49041431275,-0.0311052263598,-0.998665175389
1618211885720399304,719150066,1.51480662443,-0.0336351561683,-0.998665175389
1618211885820327611,819390058,1.5351042389,-0.0360090993683,-0.998981593852
1618211885920477573,919222116,1.54867274639,-0.0372372632636,-0.998981593852
1618211886020695243,19357919,1.55409565962,-0.0377758329523,-0.999168806098
1618211886120041386,119191884,1.55409565962,-0.0377758329523,-0.999168806098
1618211886220633594,219263076,1.55409565962,-0.0377758329523,-0.999168806098
1618211886320468395,319247961,1.55409565962,-0.0377758329523,-0.999168806098
1618211886420511268,419270038,1.55409565962,-0.0377758329523,-0.999168806098
1618211886520973590,519640922,1.55409565962,-0.0377758329523,-0.999168806098
1618211886620671908,619276046,1.55409565962,-0.0377758329523,-0.999168806098
1618211886720331395,719221115,1.55409565962,-0.0377758329523,-0.999168806098
1618211886820657722,819283008,1.55409565962,-0.0377758329523,-0.999168806098
1618211886920737803,919450044,1.55409565962,-0.0377758329523,-0.999168806098
1618211887020837995,19645929,1.55409565962,-0.0377758329523,-0.999168806098
1618211887120107191,119201898,1.55409565962,-0.0377758329523,-0.999168806098
1618211887220282352,219240903,1.55409565962,-0.0377758329523,-0.999168806098
1618211887320627258,319324016,1.55409565962,-0.0377758329523,-0.999168806098
1618211887420347489,419217109,1.55545303291,-0.0378927327678,-0.999255290834
1618211887520415761,519222974,1.55545303291,-0.0378927327678,-0.999255290834
1618211887620541610,619247913,1.55545303291,-0.0378927327678,-0.999255290834
1618211887720546841,719230890,1.55545303291,-0.0378927327678,-0.999255290834
1618211887820390489,819205045,1.55545303291,-0.0378927327678,-0.999255290834
1618211887920362078,919202089,1.55545303291,-0.0378927327678,-0.999255290834
1618211888020380614,19224882,1.55545303291,-0.0378927327678,-0.999255290834
1618211888120246952,119216918,1.55545303291,-0.0378927327678,-0.999255290834
1618211888220414731,219193935,1.55545303291,-0.0378927327678,-0.999255290834
1618211888320244923,319226980,1.55545303291,-0.0378927327678,-0.999255290834
1618211888420458675,419275045,1.55545303291,-0.0378927327678,-0.999255290834
1618211888520352985,519248962,1.55545303291,-0.0378927327678,-0.999255290834
1618211888620572930,619431972,1.55545303291,-0.0378927327678,-0.999255290834
1618211888720540983,719294071,1.55545303291,-0.0378927327678,-0.999255290834
1618211888820395542,819199085,1.55545303291,-0.0378927327678,-0.999255290834
1618211888920785808,919543027,1.55545303291,-0.0378927327678,-0.999255290834
1618211889020577165,19222021,1.55545303291,-0.0378927327678,-0.999255290834
1618211889119924469,119122982,1.55545303291,-0.0378927327678,-0.999255290834
1618211889220361524,219271898,1.55545303291,-0.0378927327678,-0.999255290834
1618211889320544583,319287061,1.55545303291,-0.0378927327678,-0.999255290834
1618211889420809517,419514894,1.55545303291,-0.0378927327678,-0.999255290834
1618211889520410578,519260883,1.55545303291,-0.0378927327678,-0.999255290834
1618211889620464937,619214057,1.55545303291,-0.0378927327678,-0.999255290834
1618211889720451712,719189882,1.55545303291,-0.0378927327678,-0.999255290834
1618211889820515015,819287061,1.55545303291,-0.0378927327678,-0.999255290834
1618211889920294252,919127941,1.55681090294,-0.0380037137874,-0.999337027423
1618211890020443246,19253015,1.55681090294,-0.0380037137874,-0.999337027423
1618211890120156395,119155883,1.55681090294,-0.0380037137874,-0.999337027423
1618211890220692902,219558000,1.55681090294,-0.0380037137874,-0.999337027423
1618211890320462060,319241046,1.55681090294,-0.0380037137874,-0.999337027423
1618211890420589245,419245958,1.55681090294,-0.0380037137874,-0.999337027423
1618211890520553632,519238948,1.55681090294,-0.0380037137874,-0.999337027423
1618211890620370644,619126081,1.55681090294,-0.0380037137874,-0.999337027423
1618211890720602378,719274044,1.55681090294,-0.0380037137874,-0.999337027423
1618211890820363813,819253921,1.55681090294,-0.0380037137874,-0.999337027423
1618211890920743749,919348955,1.55681090294,-0.0380037137874,-0.999337027423
1618211891020378735,19237041,1.55681090294,-0.0380037137874,-0.999337027423
1618211891120098758,119141101,1.55681090294,-0.0380037137874,-0.999337027423
1618211891220344487,219268083,1.55681090294,-0.0380037137874,-0.999337027423
1618211891320456494,319252014,1.55681090294,-0.0380037137874,-0.999337027423
1618211891420286334,419286966,1.55681090294,-0.0380037137874,-0.999337027423
1618211891520532827,519196987,1.55681090294,-0.0380037137874,-0.999337027423
1618211891620471314,619215965,1.55681090294,-0.0380037137874,-0.999337027423
1618211891720557237,719296932,1.55681090294,-0.0380037137874,-0.999337027423
1618211891820466407,819230079,1.55681090294,-0.0380037137874,-0.999337027423
1618211891920695263,919205904,1.55681090294,-0.0380037137874,-0.999337027423
1618211892020600690,19289970,1.55681090294,-0.0380037137874,-0.999337027423
1618211892120684725,119163036,1.55681090294,-0.0380037137874,-0.999337027423
1618211892220287885,219228982,1.55681090294,-0.0380037137874,-0.999337027423
1618211892320255914,319242954,1.55681090294,-0.0380037137874,-0.999337027423
1618211892420480645,419343948,1.55816924391,-0.0381087739016,-0.999414015478
1618211892520818365,519630908,1.55816924391,-0.0381087739016,-0.999414015478
1618211892620475004,619170904,1.55816924391,-0.0381087739016,-0.999414015478
1618211892720616534,719484090,1.55816924391,-0.0381087739016,-0.999414015478
1618211892820290130,819161891,1.55816924391,-0.0381087739016,-0.999414015478
1618211892920529784,919153928,1.55816924391,-0.0381087739016,-0.999414015478
1618211893020500371,19265890,1.55884852729,-0.0381598233545,-0.999520593262
1618211893120315939,119252920,1.55884852729,-0.0381598233545,-0.999520593262
1618211893220371504,219295978,1.56020793263,-0.0382500727156,-0.999585708427
1618211893320212519,319224119,1.56020793263,-0.0382500727156,-0.999701689321
1618211893420294835,419178009,1.56020793263,-0.0382500727156,-0.999798669166
1618211893520342086,519176959,1.56020793263,-0.0382500727156,-0.999876646119
1618211893621097861,619560003,1.56020793263,-0.0382500727156,-0.999935618698
1618211893720538052,719486951,1.55748448136,-0.0381644895455,-0.999975585782
1618211893820619555,819188117,1.55748448136,-0.0381644895455,-0.999975585782
1618211893920858300,919219017,1.55748448136,-0.0381644895455,-0.999975585782
1618211894021213041,19262075,1.55612231254,-0.0381395111482,-0.999988442011
1618211894120612653,119318008,1.55612231254,-0.0381395111482,-0.999999899541
1618211894220283180,219218015,1.55475993354,-0.0381323502113,-0.999998500786
1618211894320519587,319258928,1.55475993354,-0.0381323502113,-0.999998500786
1618211894420419262,419265031,1.55475993354,-0.0381323502113,-0.999998500786
1618211894520479837,519285917,1.55475993354,-0.0381323502113,-0.999998500786
1618211894620214904,619230031,1.55475993354,-0.0381323502113,-0.999998500786
1618211894720425807,719280958,1.55475993354,-0.0381323502113,-0.999998500786
1618211894820268059,819200992,1.55475993354,-0.0381323502113,-0.999998500786
1618211894920370107,919178009,1.55475993354,-0.0381323502113,-0.999998500786
1618211895020289426,19222021,1.55475993354,-0.0381323502113,-0.999998500786
1618211895120248252,119214057,1.55475993354,-0.0381323502113,-0.999998500786
1618211895220206052,219253063,1.55475993354,-0.0381323502113,-0.999998500786
1618211895320229658,319252967,1.55475993354,-0.0381323502113,-0.999998500786
1618211895420229660,419254064,1.55544112161,-0.0381285062054,-0.999999794124
1618211895520295714,519196987,1.55952824999,-0.0381054421696,-0.999998817036
1618211895620413351,619163990,1.56634005076,-0.0381560955746,-0.999999794124
1618211895720769060,719722986,1.57451421169,-0.0382168796606,-0.999987493266
1618211895820786052,819539070,1.58268859188,-0.0382063890013,-0.999956185927
1618211895920369014,919248104,1.59086154621,-0.0380533566629,-0.999956185927
1618211896020258587,19233942,1.60312186197,-0.0378772572804,-0.999933404998
1618211896120427673,119369983,1.61810561159,-0.0375966979934,-0.999905872701
1618211896220314300,219237089,1.63308799568,-0.0372508173305,-0.999873589166
1618211896320399509,319328069,1.6480717453,-0.0369702580435,-0.999748232779
1618211896420379839,419157981,1.66440405687,-0.0362367699287,-0.999748232779
1618211896520629323,519541025,1.68073636845,-0.0355032818139,-0.999748232779
1618211896620558801,619251012,1.69843300208,-0.0347858141631,-0.999696946051
1618211896720366744,719208955,1.71476196068,-0.0339811297063,-0.999696946051
1618211896820233116,819201946,1.73244769723,-0.0330322754098,-0.999748232779
1618211896920617073,919420957,1.75013740238,-0.0321605339149,-0.999794769017
1618211897020532223,19298076,1.7664727565,-0.0314982560834,-0.999794769017
1618211897120121836,119256973,1.78416609404,-0.030703643959,-0.999836554546
1618211897220339241,219155073,1.80185579919,-0.0298319024641,-0.999933404998
1618211897320247464,319159030,1.81956030275,-0.0293459441877,-0.999956185927
1618211897420445129,419444084,1.8399908265,-0.0288742887384,-0.999974215378
1618211897520169820,519136905,1.85905931533,-0.0284340769856,-0.999996019528
1618211897620438370,619210004,1.87949426029,-0.0282296654682,-0.999999794124
1618211897720566051,719171047,1.89720514996,-0.0281297213133,-0.999998817036
1618211897820062068,819181919,1.91764110043,-0.0281034946651,-0.999993088268
1618211897920180053,919168949,1.93671465421,-0.0280790164601,-0.999967375824
1618211898020276058,19262075,1.95714919982,-0.0283200666209,-0.99994739227
1618211898120649503,119206905,1.97621875574,-0.0287113335945,-0.99994739227
1618211898220066863,219223976,1.99665205626,-0.0290414691196,-0.999922657281
1618211898320253671,319230079,2.01980794559,-0.0295165790161,-0.999893170974
1618211898420275996,419195890,2.04023759084,-0.0300248647523,-0.999858933489
1618211898520255726,519192934,2.06202365676,-0.0307570218766,-0.999858933489
1618211898620287757,619194984,2.08380972267,-0.0314891790009,-0.999858933489
1618211898720348096,719185113,2.10423695782,-0.0320865261978,-0.99981994499
1618211898820360683,819268941,2.12738465285,-0.0328644431423,-0.99977620566
1618211898920331307,919183015,2.14916350675,-0.0337865302757,-0.99977620566
1618211899020482942,19223928,2.1736647174,-0.0348238783007,-0.99977620566
1618211899120570586,119193077,2.19680025853,-0.0359044692242,-0.99981994499
1618211899220591185,219233989,2.22130575881,-0.0368349904622,-0.99981994499
1618211899320193047,319160938,2.24308038575,-0.0378520172138,-0.999893170974
1618211899420188865,419161081,2.26622808078,-0.0386299341583,-0.999922657281
1618211899520105046,519139051,2.28801970239,-0.0391721056102,-0.999922657281
1618211899620337314,619155883,2.31117056889,-0.0398490991001,-0.99994739227
1618211899720651791,719300031,2.33295961972,-0.0404862694434,-0.999982607847
1618211899820397547,819178104,2.35748107446,-0.0407755296364,-0.999982607847
1618211899920220693,919228076,2.38199907492,-0.0412785871738,-0.999998817036
1618211900020392789,19166946,2.4037973369,-0.0413456457134,-0.999998817036
1618211900120239825,119234085,2.42695745952,-0.0415178672903,-0.999999794124
1618211900220225302,219206094,2.4501178537,-0.0413871710878,-0.999998817036
1618211900320286099,319353103,2.47191611568,-0.0414542296273,-0.999998817036
1618211900420618119,419280052,2.49507685955,-0.0414245060927,-0.999993088268
1618211900519951875,519151926,2.51959934232,-0.0416068583506,-0.999993088268
1618211900620128570,619199037,2.54139710479,-0.0417689492466,-0.999993088268
1618211900720337084,719218015,2.56455625648,-0.0420421394288,-0.999998817036
1618211900820389015,819469928,2.58771700035,-0.0420124158942,-0.999993088268
1618211900920046960,919222116,2.61087615205,-0.0422856060764,-0.999998817036
1618211901020105345,19201040,2.63403689592,-0.0422558825418,-0.999993088268
1618211901120462287,119193077,2.65992065369,-0.0425612127454,-0.999998817036
1618211901220253058,219182014,2.68308077631,-0.0427334343224,-0.999999794124
1618211901320565211,319258928,2.70760391688,-0.0427019623446,-0.999999794124
1618211901420908391,419711112,2.73076431106,-0.042571266142,-0.999998817036
1618211901520478588,519226074,2.75664915399,-0.0427637490809,-0.999999794124
1618211901620041302,619193077,2.78117108794,-0.04251845526,-0.999993088268
1618211901720461784,719146966,2.80569104857,-0.0429146178901,-0.999999794124
1618211901820033901,819216966,2.83157648466,-0.0429942499058,-0.999996019528
1618211901920104654,919177055,2.85746074828,-0.0427353286504,-0.999999794124
1618211902020443704,19273042,2.88198323106,-0.0429176809084,-0.999987493266
1618211902120490025,119223117,2.90786837749,-0.042771608682,-0.999974215378
1618211902220632298,219448089,2.93102798178,-0.0425399422956,-0.999956185927
1618211902320295529,319179058,2.95554991573,-0.0422946484747,-0.999905872701
1618211902420085995,419229984,2.98006384373,-0.0416217831689,-0.999905872701
1618211902520344111,519207954,3.00321843732,-0.0410872403263,-0.999873589166
1618211902620145751,619102001,3.02501455422,-0.0407741747573,-0.999696946051
1618211902720118087,719199895,3.03590052662,-0.0402377184528,-0.999696946051
1618211902820318911,819261074,3.04270565644,-0.039932098405,-0.999640909078
1618211902920373218,919259071,3.04270565644,-0.039932098405,-0.999640909078
1618211903020566127,19305944,3.04270565644,-0.039932098405,-0.999640909078
1618211903120279391,119265079,3.04270565644,-0.039932098405,-0.999640909078
1618211903220339483,219314098,3.04270565644,-0.039932098405,-0.999640909078
1618211903320352157,319278955,3.04270565644,-0.039932098405,-0.999640909078
1618211903420627769,419351100,3.04270565644,-0.039932098405,-0.999640909078
1618211903520702947,519321918,3.04270565644,-0.039932098405,-0.999640909078
1618211903620668950,619189023,3.04270565644,-0.039932098405,-0.999640909078
1618211903720737720,719428062,3.04270565644,-0.039932098405,-0.999640909078
1618211903820476757,819286108,3.04406640299,-0.0398650413669,-0.999580122126
1618211903920685417,919408082,3.04406640299,-0.0398650413669,-0.999580122126
1618211904020200596,19207000,3.04406640299,-0.0398650413669,-0.999580122126
1618211904120845206,119467020,3.04406640299,-0.0398650413669,-0.999580122126
1618211904220288709,219291925,3.04406640299,-0.0398650413669,-0.999580122126
1618211904320283406,319255113,3.04406640299,-0.0398650413669,-0.999580122126
1618211904420625828,419341087,3.04406640299,-0.0398650413669,-0.999580122126
1618211904520458327,519223928,3.04406640299,-0.0398650413669,-0.999580122126
1618211904620842685,619543075,3.04338626353,-0.0399030184448,-0.999547947497
1618211904720358749,719182014,3.04338626353,-0.0399030184448,-0.999547947497
1618211904820420759,819220066,3.04338626353,-0.0399030184448,-0.999547947497
1618211904920619499,919317007,3.04338626353,-0.0399030184448,-0.999547947497
1618211905020719416,19179105,3.04338626353,-0.0399030184448,-0.999547947497
1618211905120367393,119199991,3.04202598459,-0.0399789726007,-0.999480036125
1618211905220522902,219253063,3.04338591946,-0.039897088814,-0.999407375538
1618211905320590085,319262981,3.04338591946,-0.039897088814,-0.999407375538
1618211905420343162,419236898,3.04474548443,-0.039809276953,-0.999329966082
1618211905520332639,519140958,3.04474548443,-0.039809276953,-0.999329966082
1618211905620191237,619220018,3.04338631521,-0.0399030152195,-0.999247808125
1618211905720727965,719382047,3.04202675025,-0.0399908270805,-0.998972847259
1618211905820636066,819576978,3.04202675025,-0.0399908270805,-0.998765805266
1618211905920650991,919266939,3.04066942228,-0.0401082520262,-0.998419649992
1618211906020267077,19212961,3.03660239394,-0.0405137527703,-0.998030797268
1618211906120602459,119312047,3.03389616801,-0.0408313255355,-0.997747849451
1618211906220501086,219269037,3.02983894444,-0.0413253774907,-0.997287872169
1618211906320691614,319197893,3.02578852942,-0.0418724501815,-0.996785245838
1618211906420502201,419234991,3.02309502315,-0.0422841967607,-0.996426478241
1618211906520318945,519206047,3.02175107774,-0.0425076661499,-0.996239991953
1618211906620522016,619262933,3.02175107774,-0.0425076661499,-0.996239991953
1618211906720574465,719230890,3.02175107774,-0.0425076661499,-0.996239991953
1618211906820302840,819212913,3.02175107774,-0.0425076661499,-0.996239991953
1618211906920497910,919284105,3.02175107774,-0.0425076661499,-0.996239991953
1618211907020373618,19242048,3.02175107774,-0.0425076661499,-0.996239991953
1618211907120513611,119235038,3.02040811936,-0.0427369925593,-0.996048771846
1618211907220292356,219156980,3.01906617352,-0.0429721716303,-0.995852818829
1618211907320214900,319199085,3.01772321514,-0.0432014980397,-0.995236571739
1618211907420660402,419154882,3.01370368242,-0.0439421106585,-0.994577763325
1618211907520666664,519412994,3.01103301115,-0.0444825052247,-0.994114926373
1618211907620562365,619518995,3.00969886618,-0.0447585215483,-0.993385245925
1618211907720348416,719162940,3.00704060819,-0.0453569993873,-0.992875189096
1618211907820920396,819456100,3.00438766951,-0.0459786324539,-0.992346260968
1618211907920802724,919492006,3.00173473084,-0.0466002655204,-0.991231831384
1618211908020258887,19190073,2.9977765925,-0.0476192313128,-0.990346549412
1618211908120267952,119261980,2.99515008052,-0.0483444527234,-0.989732830018
